,test_id
2519,18597
2520,16685
2521,14864
2522,14802
2523,19590
2524,5196
2525,1190
2526,3280
2527,7626
2528,13931
2529,16289
2530,4742
2531,13262
2532,16212
2533,8777
2534,3091
2535,7366
2536,11019
2537,18874
2538,9823
2539,4851
2540,10975
2541,2395
2542,471
2543,4079
2544,3407
2545,14375
2546,16713
2547,6707
2548,6461
2549,19832
2550,19012
2551,8335
2552,13256
2553,10779
2554,16905
2555,1205
2556,10265
2557,10259
2558,7374
2559,16236
2560,6025
2561,8337
2562,13634
2563,9299
2564,1998
2565,16215
2566,6621
2567,5716
2568,5010
2569,8882
2570,5919
2571,18399
2572,6931
2573,7570
2574,14653
2575,15161
2576,19017
2577,16963
2578,15250
2579,5830
2580,13264
2581,19729
2582,6556
2583,4368
2584,8323
2585,19673
2586,14266
2587,12445
2588,453
2589,9957
2590,11046
2591,16974
2592,10065
2593,17640
2594,11636
2595,19340
2596,9714
2597,19482
2598,18797
2599,7991
2600,11036
2601,14058
2602,3131
2603,3754
2604,801
2605,417
2606,15955
2607,19730
2608,12538
2609,891
2610,10234
2611,4628
2612,12183
2613,5664
2614,10388
2615,7608
2616,1980
2617,7153
2618,2238
2619,2319
2620,10096
2621,8973
2622,176
2623,8741
2624,9690
2625,16636
2626,3572
2627,11347
2628,6934
2629,3620
2630,11663
2631,12927
2632,5109
2633,5646
2634,3364
2635,13626
2636,8121
2637,3263
2638,9783
2639,19057
2640,11284
2641,2707
2642,18472
2643,9298
2644,12337
2645,5599
2646,15498
2647,12854
2648,4695
2649,6230
2650,9924
2651,19856
2652,5361
2653,11634
2654,16794
2655,16017
2656,16664
2657,12835
2658,8673
2659,16942
2660,8385
2661,6869
2662,15086
2663,7454
2664,1916
2665,6749
2666,10013
2667,1376
2668,5343
2669,12045
2670,14664
2671,8357
2672,1159
2673,16590
2674,4585
2675,1191
2676,7242
2677,13163
2678,14810
2679,13866
2680,4465
2681,7456
2682,13524
2683,2854
2684,224
2685,8110
2686,16402
2687,3053
2688,17399
2689,5122
2690,5691
2691,8963
2692,13786
2693,4062
2694,466
2695,8855
2696,1091
2697,6944
2698,4749
2699,8842
2700,7618
2701,2355
2702,12672
2703,460
2704,19694
2705,19573
2706,19860
2707,8758
2708,16583
2709,4348
2710,7647
2711,9841
2712,19691
2713,957
2714,6037
2715,5770
2716,6891
2717,12506
2718,6447
2719,1000
2720,5996
2721,16828
2722,14825
2723,11536
2724,14350
2725,12962
2726,11614
2727,17269
2728,10489
2729,7792
2730,1576
2731,8693
2732,6459
2733,4866
2734,19491
2735,11232
2736,5230
2737,4293
2738,18813
2739,4053
2740,18712
2741,13938
2742,19049
2743,18816
2744,9397
2745,8992
2746,7645
2747,17907
2748,327
2749,8958
2750,9537
2751,18475
2752,11195
2753,19451
2754,12062
2755,15627
2756,658
2757,7614
2758,380
2759,3763
2760,2918
2761,19631
2762,5152
2763,13601
2764,19666
2765,13161
2766,8863
2767,7767
2768,4052
2769,4686
2770,14391
2771,9707
2772,10743
2773,7404
2774,14236
2775,7697
2776,19425
2777,18753
2778,16690
2779,14167
2780,7519
2781,10629
2782,8202
2783,2312
2784,13191
2785,18984
2786,10930
2787,18575
2788,16239
2789,5031
2790,19430
2791,16792
2792,11966
2793,10196
2794,5033
2795,4199
2796,454
2797,10588
2798,14110
2799,7381
2800,1483
2801,13268
2802,19810
2803,8009
2804,15
2805,18801
2806,8945
2807,13644
2808,7998
2809,18869
2810,15793
2811,3504
2812,10459
2813,3018
2814,16384
2815,15510
2816,4355
2817,59
2818,552
2819,7967
2820,6231
2821,14650
2822,7592
2823,18643
2824,7509
2825,15328
2826,19767
2827,1102
2828,446
2829,9662
2830,14805
2831,1189
2832,17960
2833,3187
2834,1045
2835,12354
2836,916
2837,3063
2838,13012
2839,16328
2840,9728
2841,6914
2842,10066
2843,17961
2844,1047
2845,4068
2846,18966
2847,16396
2848,5969
2849,1560
2850,3096
2851,8551
2852,19546
2853,9277
2854,15651
2855,3547
2856,14247
2857,18269
2858,10282
2859,14175
2860,16040
2861,15573
2862,9188
2863,10705
2864,19000
2865,11570
2866,7700
2867,15083
2868,8874
2869,3870
2870,17919
2871,3294
2872,8783
2873,14639
2874,16542
2875,4987
2876,9488
2877,15424
2878,7744
2879,2655
2880,11989
2881,7845
2882,1464
2883,8689
2884,5837
2885,12960
2886,4145
2887,7811
2888,12408
2889,11223
2890,4468
2891,17226
2892,4357
2893,19488
2894,18373
2895,1597
2896,1603
2897,10244
2898,2185
2899,19585
2900,6735
2901,2385
2902,317
2903,19130
2904,9864
2905,9268
2906,17857
2907,3155
2908,8507
2909,8850
2910,14733
2911,13142
2912,4648
2913,14433
2914,525
2915,999
2916,4850
2917,15487
2918,8752
2919,11459
2920,10338
2921,16052
2922,2976
2923,16684
2924,16047
2925,4653
2926,8332
2927,4506
2928,19715
2929,15343
2930,5459
2931,10091
2932,10424
2933,12370
2934,2125
2935,15102
2936,933
2937,1903
2938,1735
2939,12260
2940,6562
2941,17347
2942,13958
2943,3255
2944,1219
2945,7171
2946,8776
2947,10867
2948,17580
2949,17268
2950,19931
2951,2258
2952,6756
2953,9077
2954,11549
2955,19163
2956,14440
2957,15615
2958,9317
2959,4103
2960,16877
2961,11462
2962,15264
2963,19233
2964,14764
2965,3934
2966,951
2967,3921
2968,3768
2969,16383
2970,2686
2971,8275
2972,10550
2973,14476
2974,2994
2975,5407
2976,10398
2977,1406
2978,11834
2979,5009
2980,12939
2981,6732
2982,11380
2983,16820
2984,19396
2985,9019
2986,13497
2987,9113
2988,4449
2989,12830
2990,8093
2991,15876
2992,13027
2993,9212
2994,19439
2995,18350
2996,6790
2997,6992
2998,18470
2999,10558
3000,4305
3001,18086
3002,18114
3003,2442
3004,19463
3005,4175
3006,14199
3007,11843
3008,5829
3009,15322
3010,4877
3011,14314
3012,6050
3013,1061
3014,706
3015,1179
3016,7880
3017,12730
3018,9865
3019,4150
3020,3323
3021,4818
3022,13526
3023,19361
3024,3066
3025,19806
3026,9472
3027,10285
3028,9330
3029,15320
3030,13450
3031,10703
3032,192
3033,1217
3034,4582
3035,5853
3036,8423
3037,10320
3038,1662
3039,3726
3040,12963
3041,15590
3042,8344
3043,15342
3044,4781
3045,2919
3046,16737
3047,712
3048,16427
3049,11068
3050,16520
3051,12796
3052,4907
3053,6480
3054,581
3055,2694
3056,10911
3057,9338
3058,13884
3059,16466
3060,14689
3061,5810
3062,10411
3063,13538
3064,4214
3065,8832
3066,1340
3067,17767
3068,18675
3069,13000
3070,17111
3071,5297
3072,11886
3073,7659
3074,8876
3075,15938
3076,12367
3077,4147
3078,10680
3079,2326
3080,17131
3081,1886
3082,6270
3083,4976
3084,19582
3085,1686
3086,6972
3087,8628
3088,17669
3089,1135
3090,8583
3091,1343
3092,16654
3093,15912
3094,8266
3095,17901
3096,16105
3097,17468
3098,152
3099,5028
3100,4861
3101,16015
3102,8473
3103,12198
3104,1251
3105,11724
3106,5946
3107,7548
3108,9442
3109,3594
3110,3121
3111,9422
3112,1961
3113,6591
3114,12473
3115,12348
3116,1475
3117,4884
3118,11551
3119,18754
3120,11997
3121,2653
3122,10662
3123,1734
3124,7178
3125,16899
3126,19554
3127,1259
3128,13180
3129,12676
3130,15656
3131,3276
3132,15458
3133,19586
3134,12016
3135,12699
3136,17971
3137,11059
3138,1298
3139,15226
3140,6318
3141,15459
3142,18040
3143,2771
3144,3158
3145,4154
3146,6117
3147,16708
3148,2459
3149,16002
3150,16153
3151,16676
3152,12701
3153,16582
3154,9109
3155,2207
3156,2809
3157,10101
3158,2926
3159,9085
3160,12135
3161,1642
3162,15729
3163,4329
3164,16950
3165,10838
3166,7506
3167,19643
3168,4036
3169,13963
3170,6028
3171,4841
3172,16879
3173,15260
3174,10019
3175,1172
3176,18788
3177,15117
3178,12671
3179,14976
3180,9682
3181,13901
3182,4563
3183,2340
3184,17513
3185,7942
3186,6723
3187,12574
3188,14882
3189,15810
3190,16785
3191,10845
3192,9825
3193,7186
3194,19699
3195,9671
3196,10778
3197,768
3198,3625
3199,18706
3200,8246
3201,6587
3202,7436
3203,3396
3204,10075
3205,1032
3206,13116
3207,16049
3208,13152
3209,7515
3210,16179
3211,12636
3212,19182
3213,8572
3214,17449
3215,13831
3216,14338
3217,6224
3218,16993
3219,7330
3220,14945
3221,11739
3222,1946
3223,9235
3224,5389
3225,2876
3226,17264
3227,6441
3228,7995
3229,17831
3230,15041
3231,19640
3232,943
3233,17181
3234,14781
3235,1814
3236,11421
3237,19682
3238,6268
3239,17212
3240,5221
3241,1181
3242,12081
3243,18771
3244,11173
3245,2382
3246,9752
3247,6795
3248,4212
3249,6974
3250,17153
3251,619
3252,1768
3253,16067
3254,301
3255,8964
3256,16376
3257,14930
3258,9869
3259,2288
3260,7090
3261,691
3262,5143
3263,12156
3264,18489
3265,11357
3266,1938
3267,4183
3268,5855
3269,16034
3270,12392
3271,3909
3272,9963
3273,4155
3274,5055
3275,5018
3276,1632
3277,17477
3278,18686
3279,6006
3280,9479
3281,17790
3282,1551
3283,1698
3284,7192
3285,9186
3286,2638
3287,3576
3288,6798
3289,10946
3290,19578
3291,14916
3292,6360
3293,5000
3294,161
3295,3780
3296,10791
3297,9852
3298,18395
3299,15700
3300,4675
3301,4902
3302,6696
3303,7561
3304,7412
3305,168
3306,9994
3307,10027
3308,16356
3309,2378
3310,1441
3311,17396
3312,11797
3313,699
3314,9987
3315,9879
3316,16263
3317,11521
3318,9129
3319,16030
3320,16548
3321,10503
3322,384
3323,1766
3324,359
3325,11235
3326,4250
3327,15699
3328,1272
3329,12255
3330,5480
3331,17133
3332,8388
3333,15120
3334,5754
3335,18167
3336,19875
3337,16934
3338,5295
3339,6773
3340,19267
3341,14070
3342,15432
3343,8264
3344,4112
3345,15042
3346,6569
3347,9820
3348,4222
3349,1389
3350,17330
3351,2982
3352,18963
3353,17190
3354,5156
3355,9273
3356,9086
3357,2757
3358,7619
3359,13873
3360,11846
3361,14876
3362,15957
3363,4666
3364,13473
3365,14719
3366,1678
3367,17525
3368,7507
3369,18177
3370,10515
3371,3516
3372,9646
3373,4560
3374,8782
3375,13977
3376,1282
3377,11099
3378,11393
3379,4640
3380,18235
3381,12425
3382,12501
3383,10659
3384,9524
3385,2735
3386,18408
3387,7853
3388,18525
3389,6957
3390,313
3391,2396
3392,7353
3393,6073
3394,8589
3395,14296
3396,7204
3397,2465
3398,4917
3399,12197
3400,9650
3401,664
3402,15324
3403,2942
3404,12485
3405,9705
3406,8527
3407,12557
3408,7793
3409,13841
3410,9858
3411,355
3412,8219
3413,6321
3414,9698
3415,14099
3416,5305
3417,18017
3418,17379
3419,18209
3420,10886
3421,12768
3422,2820
3423,14834
3424,14947
3425,13452
3426,12688
3427,12527
3428,14515
3429,5461
3430,19776
3431,11778
3432,5876
3433,15005
3434,12466
3435,12038
3436,16423
3437,15300
3438,4532
3439,18021
3440,3555
3441,9217
3442,10573
3443,14126
3444,19889
3445,18290
3446,17497
3447,915
3448,12680
3449,19344
3450,3976
3451,3939
3452,12849
3453,18707
3454,14304
3455,1256
3456,6818
3457,2674
3458,7668
3459,19031
3460,13343
3461,19442
3462,17084
3463,19719
3464,11083
3465,6258
3466,12481
3467,16752
3468,18004
3469,15742
3470,16533
3471,8731
3472,14887
3473,14597
3474,7712
3475,6781
3476,17846
3477,797
3478,15642
3479,7552
3480,4718
3481,3558
3482,14944
3483,10067
3484,765
3485,14027
3486,1674
3487,4443
3488,18528
3489,10436
3490,3874
3491,4084
3492,10971
3493,6899
3494,7773
3495,2888
3496,19932
3497,17439
3498,17158
3499,16378
3500,19600
3501,16996
3502,16543
3503,5519
3504,4123
3505,13184
3506,4698
3507,6126
3508,15291
3509,4824
3510,18685
3511,2643
3512,4957
3513,874
3514,14755
3515,400
3516,5551
3517,8060
3518,2824
3519,10387
3520,3549
3521,19813
3522,1235
3523,8329
3524,2331
3525,11152
3526,5686
3527,19084
3528,6585
3529,5598
3530,12364
3531,17433
3532,11082
3533,10995
3534,19563
3535,18669
3536,19410
3537,16184
3538,15583
3539,3212
3540,8462
3541,17225
3542,11336
3543,7518
3544,4570
3545,5534
3546,12643
3547,11783
3548,17087
3549,9939
3550,16073
3551,13879
3552,13409
3553,780
3554,12490
3555,2676
3556,11057
3557,1405
3558,7369
3559,11768
3560,5137
3561,4577
3562,16739
3563,905
3564,10939
3565,4161
3566,3369
3567,1596
3568,10982
3569,7871
3570,6786
3571,8052
3572,311
3573,12282
3574,19115
3575,16422
3576,5232
3577,18584
3578,10311
3579,14298
3580,5866
3581,5890
3582,14168
3583,14780
3584,9281
3585,15391
3586,15410
3587,2949
3588,209
3589,636
3590,4193
3591,11699
3592,18346
3593,6615
3594,12318
3595,5467
3596,11807
3597,18355
3598,17704
3599,1896
3600,2523
3601,8231
3602,13275
3603,15203
3604,17688
3605,8328
3606,5906
3607,9643
3608,13902
3609,1912
3610,1347
3611,5373
3612,4964
3613,3632
3614,5410
3615,14600
3616,7837
3617,653
3618,9398
3619,2752
3620,7969
3621,3495
3622,10681
3623,102
3624,13918
3625,6242
3626,8669
3627,178
3628,4316
3629,4921
3630,16782
3631,5543
3632,1695
3633,10024
3634,14838
3635,11662
3636,3678
3637,861
3638,19103
3639,13490
3640,77
3641,6958
3642,5789
3643,12638
3644,14759
3645,6748
3646,14537
3647,17596
3648,2282
3649,9133
3650,10089
3651,97
3652,1377
3653,16329
3654,2576
3655,15344
3656,11852
3657,13535
3658,12131
3659,13120
3660,8059
3661,7278
3662,8851
3663,855
3664,18267
3665,3237
3666,2786
3667,12043
3668,19067
3669,500
3670,14788
3671,14567
3672,5981
3673,2503
3674,6275
3675,19633
3676,345
3677,3211
3678,5593
3679,15019
3680,17232
3681,18289
3682,9072
3683,11470
3684,2544
3685,19209
3686,9587
3687,5016
3688,15994
3689,7029
3690,9378
3691,14966
3692,10582
3693,16537
3694,4431
3695,2997
3696,127
3697,17243
3698,227
3699,7453
3700,2739
3701,17019
3702,18131
3703,967
3704,4662
3705,19698
3706,2015
3707,13620
3708,19153
3709,12141
3710,1216
3711,736
3712,17331
3713,3420
3714,7189
3715,14871
3716,789
3717,4800
3718,6840
3719,8536
3720,6479
3721,12546
3722,10189
3723,13351
3724,10203
3725,13818
3726,7005
3727,15811
3728,19741
3729,18926
3730,6503
3731,18933
3732,14892
3733,4819
3734,6634
3735,9476
3736,16158
3737,7784
3738,14360
3739,19025
3740,17272
3741,18565
3742,335
3743,17594
3744,16096
3745,8725
3746,18780
3747,19088
3748,9780
3749,19428
3750,15917
3751,10542
3752,10286
3753,7851
3754,15928
3755,4013
3756,4568
3757,15048
3758,3356
3759,15960
3760,2200
3761,13897
3762,600
3763,12641
3764,8097
3765,14525
3766,17686
3767,2281
3768,10901
3769,3200
3770,13787
3771,17034
3772,11733
3773,10492
3774,4382
3775,4965
3776,11700
3777,13657
3778,8666
3779,15730
3780,12146
3781,2304
3782,2172
3783,12052
3784,18577
3785,3966
3786,1774
3787,14868
3788,921
3789,5568
3790,17766
3791,8222
3792,14933
3793,8797
3794,3640
3795,16309
3796,14306
3797,840
3798,10565
3799,6339
3800,7976
3801,14160
3802,1803
3803,11738
3804,12007
3805,15775
3806,19569
3807,4791
3808,16484
3809,7465
3810,17285
3811,3794
3812,17776
3813,1388
3814,479
3815,16437
3816,5210
3817,1531
3818,19941
3819,8251
3820,16433
3821,11998
3822,12476
3823,573
3824,1114
3825,4242
3826,3434
3827,10706
3828,16081
3829,2302
3830,18802
3831,15357
3832,8273
3833,17108
3834,14674
3835,6120
3836,3913
3837,15817
3838,13740
3839,5282
3840,14911
3841,18834
3842,10038
3843,9716
3844,8931
3845,18156
3846,9999
3847,6420
3848,539
3849,5327
3850,12164
3851,14979
3852,15636
3853,19484
3854,17139
3855,3193
3856,3278
3857,1381
3858,8099
3859,16431
3860,3196
3861,898
3862,19204
3863,13545
3864,171
3865,15683
3866,5212
3867,18968
3868,7726
3869,8117
3870,3054
3871,8508
3872,787
3873,7844
3874,5580
3875,10888
3876,18328
3877,9885
3878,1039
3879,2967
3880,4401
3881,18270
3882,1615
3883,18409
3884,19935
3885,4512
3886,2347
3887,15219
3888,3689
3889,19112
3890,12111
3891,6920
3892,2461
3893,5294
3894,10529
3895,4090
3896,12628
3897,10540
3898,7804
3899,6324
3900,15294
3901,2797
3902,19459
3903,10053
3904,4295
3905,3598
3906,1663
3907,13576
3908,11035
3909,12732
3910,14383
3911,101
3912,18424
3913,17298
3914,6744
3915,8601
3916,5423
3917,7230
3918,14420
3919,13572
3920,10653
3921,7559
3922,7245
3923,15039
3924,9087
3925,12892
3926,15520
3927,2020
3928,14784
3929,10601
3930,2050
3931,12570
3932,3904
3933,6780
3934,3809
3935,6648
3936,1987
3937,2668
3938,9033
3939,7382
3940,371
3941,12874
3942,17698
3943,15565
3944,7373
3945,12674
3946,18140
3947,2453
3948,8994
3949,19765
3950,8175
3951,8857
3952,721
3953,6994
3954,5605
3955,13019
3956,18805
3957,5733
3958,8188
3959,15594
3960,274
3961,16299
3962,18500
3963,10345
3964,9215
3965,14778
3966,7521
3967,3839
3968,13987
3969,15723
3970,11635
3971,8204
3972,6456
3973,8156
3974,1591
3975,7128
3976,14152
3977,9633
3978,9047
3979,18175
3980,18260
3981,10446
3982,10218
3983,13431
3984,18962
3985,6916
3986,4518
3987,17575
3988,1296
3989,18368
3990,745
3991,6292
3992,12756
3993,14346
3994,6026
3995,89
3996,15746
3997,9753
3998,6371
3999,9214
