,train id
2507,7822
2508,21030
2509,10321
2510,33626
2511,30932
2512,13280
2513,10898
2514,14460
2515,32187
2516,2325
2517,9797
2518,33004
2519,14248
2520,5836
2521,39721
2522,33946
2523,13524
2524,7842
2525,33750
2526,16409
2527,24478
2528,5703
2529,29004
2530,3482
2531,10128
2532,23529
2533,5088
2534,36200
2535,27492
2536,35923
2537,13256
2538,22593
2539,18683
2540,28301
2541,10348
2542,20608
2543,3965
2544,2139
2545,25875
2546,16030
2547,18981
2548,22927
2549,32632
2550,35715
2551,9701
2552,24677
2553,22498
2554,4488
2555,27241
2556,11332
2557,17611
2558,31198
2559,26458
2560,13240
2561,19992
2562,19779
2563,12724
2564,39943
2565,6876
2566,9996
2567,10402
2568,20339
2569,31387
2570,28421
2571,4103
2572,31118
2573,30526
2574,23104
2575,761
2576,782
2577,19218
2578,15925
2579,20337
2580,5699
2581,4416
2582,37501
2583,14805
2584,16315
2585,20510
2586,34351
2587,3224
2588,25509
2589,19611
2590,7326
2591,33159
2592,12060
2593,19392
2594,10397
2595,26677
2596,34383
2597,11479
2598,30288
2599,13163
2600,27844
2601,33772
2602,28221
2603,2107
2604,14326
2605,14753
2606,25987
2607,29566
2608,27137
2609,24729
2610,8185
2611,20360
2612,3590
2613,23022
2614,22350
2615,6864
2616,30924
2617,32000
2618,37532
2619,4191
2620,2717
2621,37237
2622,10052
2623,1095
2624,35435
2625,5410
2626,13094
2627,23191
2628,9867
2629,5083
2630,8506
2631,3832
2632,36064
2633,34727
2634,27475
2635,9449
2636,38858
2637,29464
2638,20534
2639,901
2640,38233
2641,17074
2642,21892
2643,10171
2644,24339
2645,15711
2646,39792
2647,4917
2648,39799
2649,24017
2650,17970
2651,25892
2652,32603
2653,596
2654,29345
2655,34030
2656,33340
2657,39639
2658,27141
2659,17635
2660,1279
2661,27031
2662,9178
2663,31233
2664,38311
2665,12852
2666,32914
2667,10857
2668,6043
2669,7020
2670,20783
2671,26948
2672,9837
2673,14511
2674,15048
2675,31482
2676,28348
2677,9889
2678,39900
2679,28520
2680,1555
2681,10698
2682,36264
2683,9503
2684,8695
2685,11646
2686,16024
2687,27453
2688,16564
2689,37106
2690,7604
2691,23320
2692,22703
2693,30622
2694,12346
2695,18568
2696,8276
2697,14280
2698,31031
2699,14816
2700,32871
2701,36339
2702,3212
2703,39649
2704,7163
2705,35162
2706,24132
2707,23380
2708,3165
2709,17682
2710,32684
2711,8684
2712,32955
2713,6805
2714,3369
2715,10769
2716,14143
2717,16936
2718,37664
2719,32627
2720,11702
2721,39173
2722,28074
2723,17714
2724,4664
2725,4349
2726,18740
2727,33669
2728,18247
2729,23628
2730,13143
2731,31119
2732,8376
2733,1125
2734,2389
2735,32231
2736,11967
2737,1212
2738,9931
2739,31690
2740,2264
2741,30764
2742,31616
2743,15177
2744,36513
2745,33186
2746,11500
2747,14687
2748,5726
2749,13656
2750,13323
2751,15233
2752,27923
2753,12216
2754,15403
2755,8906
2756,36869
2757,21674
2758,17758
2759,25486
2760,4786
2761,31401
2762,28646
2763,31120
2764,22142
2765,31957
2766,16861
2767,17304
2768,15859
2769,39919
2770,20887
2771,25981
2772,21156
2773,11903
2774,14967
2775,6236
2776,24810
2777,29364
2778,25295
2779,7903
2780,28345
2781,28093
2782,39071
2783,30493
2784,12657
2785,26771
2786,15520
2787,18624
2788,6317
2789,23493
2790,13004
2791,16371
2792,25105
2793,12623
2794,395
2795,35202
2796,11946
2797,36665
2798,33210
2799,172
2800,19672
2801,707
2802,21135
2803,27298
2804,4002
2805,25123
2806,36627
2807,10044
2808,7852
2809,5504
2810,18807
2811,26663
2812,32387
2813,30630
2814,5230
2815,14341
2816,28126
2817,13120
2818,2804
2819,18883
2820,12855
2821,9721
2822,14349
2823,8899
2824,8103
2825,1488
2826,20565
2827,39222
2828,22861
2829,20335
2830,16786
2831,9131
2832,15262
2833,4138
2834,11991
2835,4229
2836,13316
2837,3908
2838,36255
2839,33170
2840,14700
2841,20120
2842,35783
2843,38263
2844,31743
2845,27573
2846,8954
2847,36323
2848,32747
2849,1426
2850,30355
2851,6561
2852,38489
2853,28554
2854,31255
2855,5852
2856,24824
2857,28622
2858,39667
2859,2916
2860,22403
2861,16524
2862,28631
2863,34712
2864,22877
2865,35620
2866,18710
2867,24301
2868,6118
2869,26045
2870,1901
2871,32117
2872,13802
2873,29378
2874,15542
2875,25722
2876,6862
2877,9294
2878,22997
2879,25432
2880,1661
2881,38044
2882,20237
2883,20374
2884,3106
2885,8637
2886,2681
2887,7244
2888,3940
2889,13507
2890,31046
2891,29537
2892,18800
2893,6216
2894,28720
2895,31252
2896,13424
2897,8664
2898,13587
2899,1064
2900,25573
2901,29664
2902,14785
2903,10385
2904,3464
2905,34714
2906,3708
2907,35500
2908,32528
2909,3228
2910,29560
2911,37575
2912,37748
2913,5507
2914,2298
2915,5790
2916,1234
2917,32069
2918,35699
2919,29091
2920,6546
2921,5091
2922,19185
2923,17443
2924,10668
2925,36042
2926,21596
2927,39956
2928,21293
2929,3050
2930,12740
2931,32630
2932,27181
2933,11171
2934,8516
2935,33279
2936,27703
2937,10432
2938,4239
2939,28275
2940,6599
2941,39506
2942,18766
2943,27125
2944,6949
2945,13428
2946,36994
2947,38036
2948,36836
2949,35073
2950,7574
2951,14045
2952,17174
2953,23578
2954,23889
2955,37569
2956,8857
2957,7974
2958,6938
2959,6603
2960,35646
2961,22886
2962,7477
2963,15496
2964,16947
2965,38057
2966,34576
2967,35595
2968,10030
2969,29426
2970,4988
2971,24030
2972,8260
2973,3351
2974,21842
2975,24406
2976,28236
2977,17386
2978,26951
2979,13848
2980,21171
2981,17396
2982,35397
2983,20020
2984,6480
2985,17428
2986,23442
2987,2930
2988,29111
2989,2828
2990,36083
2991,37732
2992,31466
2993,30153
2994,25130
2995,8104
2996,34148
2997,9830
2998,29427
2999,29293
3000,23367
3001,1000
3002,25460
3003,32024
3004,35489
3005,37438
3006,39697
3007,23770
3008,32409
3009,38454
3010,18359
3011,5757
3012,16908
3013,5506
3014,27891
3015,15055
3016,20899
3017,14069
3018,17420
3019,22437
3020,36041
3021,39630
3022,32361
3023,38216
3024,32471
3025,35394
3026,32843
3027,24022
3028,19684
3029,29063
3030,19170
3031,18429
3032,19441
3033,4046
3034,18117
3035,36008
3036,26993
3037,1850
3038,34487
3039,23464
3040,38315
3041,31519
3042,34539
3043,34934
3044,17371
3045,9686
3046,21689
3047,11046
3048,20843
3049,35200
3050,34731
3051,6960
3052,29085
3053,31430
3054,34878
3055,3988
3056,28231
3057,13474
3058,17717
3059,38234
3060,22623
3061,34496
3062,7474
3063,25641
3064,26356
3065,27190
3066,28823
3067,35723
3068,36671
3069,18852
3070,5488
3071,31188
3072,25500
3073,28428
3074,599
3075,34895
3076,8905
3077,7492
3078,2982
3079,2958
3080,14536
3081,1758
3082,22243
3083,17579
3084,10812
3085,11534
3086,31935
3087,18761
3088,21457
3089,8608
3090,32759
3091,15017
3092,30740
3093,28335
3094,35976
3095,12879
3096,9317
3097,20635
3098,11641
3099,15173
3100,34132
3101,39386
3102,25616
3103,27240
3104,35813
3105,849
3106,28454
3107,5426
3108,34974
3109,29410
3110,3958
3111,4485
3112,39297
3113,36106
3114,11872
3115,32616
3116,10543
3117,6134
3118,36282
3119,31025
3120,7544
3121,8580
3122,38796
3123,26724
3124,30870
3125,35631
3126,4845
3127,15668
3128,22761
3129,23190
3130,31312
3131,267
3132,20012
3133,38623
3134,14854
3135,28721
3136,36534
3137,37944
3138,6534
3139,16023
3140,1978
3141,38197
3142,13808
3143,31639
3144,26305
3145,957
3146,1483
3147,20753
3148,34417
3149,23659
3150,34744
3151,4560
3152,33640
3153,15779
3154,3456
3155,7792
3156,39647
3157,19279
3158,12399
3159,25732
3160,25539
3161,34468
3162,38282
3163,4112
3164,28494
3165,2148
3166,35864
3167,18999
3168,20434
3169,32522
3170,36968
3171,6717
3172,10344
3173,12633
3174,8100
3175,150
3176,36242
3177,4177
3178,30050
3179,19327
3180,39604
3181,22564
3182,1313
3183,474
3184,16913
3185,20246
3186,17802
3187,6766
3188,30089
3189,39753
3190,30959
3191,5602
3192,38433
3193,27308
3194,9947
3195,13903
3196,23665
3197,34911
3198,6935
3199,20815
3200,32559
3201,9573
3202,15320
3203,13340
3204,1558
3205,38398
3206,37107
3207,26732
3208,16928
3209,24085
3210,13111
3211,5708
3212,24170
3213,24933
3214,22217
3215,12510
3216,22173
3217,12463
3218,9188
3219,35069
3220,28944
3221,38639
3222,29689
3223,26559
3224,33940
3225,38031
3226,38902
3227,19057
3228,11706
3229,27755
3230,36330
3231,23270
3232,24766
3233,34364
3234,1246
3235,24679
3236,11342
3237,33486
3238,12675
3239,9209
3240,5709
3241,24287
3242,20369
3243,7384
3244,31098
3245,25839
3246,854
3247,31841
3248,2656
3249,18664
3250,631
3251,15562
3252,5519
3253,37136
3254,31556
3255,5834
3256,23040
3257,17998
3258,27157
3259,11286
3260,30739
3261,22755
3262,26343
3263,8930
3264,23928
3265,8826
3266,28739
3267,25387
3268,1321
3269,3243
3270,39865
3271,55
3272,32046
3273,4376
3274,8537
3275,18693
3276,32423
3277,21692
3278,29223
3279,27570
3280,39205
3281,28633
3282,21445
3283,12075
3284,22029
3285,32285
3286,19226
3287,37210
3288,39321
3289,16286
3290,24341
3291,14095
3292,22
3293,13706
3294,19236
3295,38248
3296,29086
3297,38910
3298,13436
3299,4524
3300,20901
3301,37643
3302,32543
3303,13539
3304,7578
3305,22778
3306,39267
3307,17015
3308,7128
3309,25099
3310,19388
3311,21507
3312,37085
3313,13917
3314,9544
3315,13381
3316,33912
3317,36661
3318,1950
3319,32313
3320,29593
3321,38160
3322,25783
3323,15604
3324,36774
3325,38802
3326,7568
3327,37429
3328,24497
3329,14567
3330,16887
3331,19911
3332,29234
3333,13497
3334,14026
3335,36971
3336,37884
3337,31316
3338,3189
3339,13360
3340,8459
3341,4257
3342,31826
3343,14664
3344,24635
3345,14677
3346,27061
3347,8159
3348,29434
3349,29574
3350,36149
3351,35756
3352,5425
3353,25357
3354,2444
3355,36946
3356,22043
3357,4909
3358,35956
3359,10393
3360,39993
3361,12453
3362,33844
3363,36891
3364,25815
3365,31589
3366,26084
3367,12943
3368,15087
3369,733
3370,35465
3371,17683
3372,26512
3373,19587
3374,11779
3375,37690
3376,12580
3377,16014
3378,7759
3379,27286
3380,4707
3381,34685
3382,31079
3383,8934
3384,9556
3385,25403
3386,13078
3387,33276
3388,33338
3389,33911
3390,32645
3391,14090
3392,37670
3393,21569
3394,11091
3395,16408
3396,38704
3397,6374
3398,30128
3399,24136
3400,26676
3401,28501
3402,28406
3403,27479
3404,2642
3405,32841
3406,12088
3407,878
3408,5378
3409,33997
3410,19682
3411,30508
3412,32504
3413,26940
3414,30196
3415,11406
3416,28637
3417,11922
3418,30880
3419,18977
3420,36962
3421,2433
3422,8531
3423,22779
3424,1410
3425,31068
3426,2823
3427,25221
3428,36557
3429,30537
3430,27388
3431,21271
3432,22018
3433,34562
3434,14679
3435,12991
3436,34627
3437,38688
3438,38145
3439,14950
3440,11427
3441,39597
3442,21283
3443,21469
3444,1917
3445,33466
3446,2362
3447,18011
3448,18252
3449,7383
3450,13049
3451,35259
3452,34372
3453,34957
3454,23772
3455,18469
3456,37756
3457,32464
3458,30598
3459,36150
3460,34976
3461,30888
3462,18016
3463,8038
3464,1568
3465,15920
3466,24195
3467,26699
3468,35360
3469,2919
3470,31960
3471,28745
3472,38645
3473,6928
3474,33691
3475,6476
3476,10669
3477,768
3478,33252
3479,5517
3480,39485
3481,15469
3482,27717
3483,26550
3484,24419
3485,5701
3486,4958
3487,18636
3488,34877
3489,33115
3490,21195
3491,34463
3492,22745
3493,11047
3494,16081
3495,20752
3496,14894
3497,8028
3498,3300
3499,13272
3500,12117
3501,25090
3502,32248
3503,3558
3504,5741
3505,7493
3506,16516
3507,19698
3508,24044
3509,12624
3510,28320
3511,21897
3512,36440
3513,1327
3514,33907
3515,19975
3516,27885
3517,32063
3518,35543
3519,13910
3520,19608
3521,3773
3522,26355
3523,34393
3524,39675
3525,20058
3526,33330
3527,34963
3528,16263
3529,32269
3530,24082
3531,6049
3532,16846
3533,23368
3534,23736
3535,27217
3536,16557
3537,3039
3538,16312
3539,32061
3540,15034
3541,31808
3542,11695
3543,1791
3544,32402
3545,34068
3546,9605
3547,4414
3548,22052
3549,37509
3550,9878
3551,15103
3552,30320
3553,9645
3554,36568
3555,34259
3556,15035
3557,9950
3558,25663
3559,31315
3560,16049
3561,28133
3562,11876
3563,36466
3564,25089
3565,29558
3566,5816
3567,32424
3568,23223
3569,28661
3570,30461
3571,7052
3572,18518
3573,16631
3574,1088
3575,17863
3576,4271
3577,31669
3578,36494
3579,36398
3580,30539
3581,4151
3582,19341
3583,18988
3584,4509
3585,21706
3586,17753
3587,8148
3588,16272
3589,24621
3590,33316
3591,37837
3592,39211
3593,18032
3594,27309
3595,9899
3596,21121
3597,2697
3598,2300
3599,8184
3600,39454
3601,22881
3602,31800
3603,11476
3604,8655
3605,36416
3606,13188
3607,27783
3608,34889
3609,28868
3610,30082
3611,9413
3612,31754
3613,12020
3614,31036
3615,5029
3616,28124
3617,29135
3618,12439
3619,24784
3620,34026
3621,1865
3622,4283
3623,10594
3624,38015
3625,1959
3626,31718
3627,33520
3628,31144
3629,26526
3630,37585
3631,32598
3632,14283
3633,8354
3634,518
3635,35076
3636,1355
3637,20222
3638,24793
3639,1992
3640,25248
3641,30826
3642,38478
3643,36574
3644,10925
3645,19264
3646,25631
3647,20800
3648,15263
3649,24238
3650,36408
3651,23476
3652,133
3653,37431
3654,1204
3655,15412
3656,32612
3657,2277
3658,27853
3659,4974
3660,9159
3661,22999
3662,18448
3663,20451
3664,4793
3665,850
3666,29887
3667,20966
3668,30448
3669,16335
3670,32579
3671,37031
3672,1516
3673,24735
3674,27441
3675,28636
3676,12106
3677,29439
3678,21761
3679,15735
3680,13745
3681,16310
3682,32824
3683,39500
3684,25192
3685,16836
3686,12479
3687,38199
3688,28990
3689,26590
3690,8228
3691,10299
3692,12352
3693,1497
3694,34233
3695,21016
3696,6971
3697,32647
3698,19150
3699,24223
3700,37144
3701,8507
3702,4213
3703,1209
3704,25777
3705,36730
3706,8871
3707,22923
3708,8636
3709,28139
3710,1825
3711,13305
3712,39149
3713,39620
3714,35837
3715,6920
3716,31988
3717,27632
3718,23465
3719,9681
3720,2417
3721,27347
3722,37807
3723,12288
3724,13961
3725,1943
3726,855
3727,11816
3728,19463
3729,18699
3730,32280
3731,10981
3732,29210
3733,34076
3734,21581
3735,9202
3736,29424
3737,14915
3738,15085
3739,32205
3740,16054
3741,12594
3742,28297
3743,8685
3744,39384
3745,297
3746,20773
3747,16600
3748,14834
3749,22129
3750,35966
3751,12207
3752,21130
3753,9173
3754,9505
3755,26548
3756,38132
3757,16534
3758,24615
3759,12435
3760,39223
3761,21345
3762,11380
3763,29959
3764,13358
3765,20191
3766,2004
3767,7956
3768,26022
3769,7003
3770,21234
3771,38530
3772,5257
3773,35996
3774,30642
3775,12985
3776,4901
3777,26916
3778,36051
3779,19524
3780,724
3781,38154
3782,34099
3783,1732
3784,30757
3785,14781
3786,39412
3787,11638
3788,20989
3789,28639
3790,29585
3791,27735
3792,19448
3793,32414
3794,7943
3795,19244
3796,36359
3797,3017
3798,2516
3799,37150
3800,23407
3801,13618
3802,1458
3803,5552
3804,21559
3805,37836
3806,36424
3807,1308
3808,39361
3809,10197
3810,27091
3811,2820
3812,10934
3813,3462
3814,11950
3815,17449
3816,1072
3817,27671
3818,6411
3819,30067
3820,28601
3821,12122
3822,23199
3823,25331
3824,36572
3825,4895
3826,34276
3827,1043
3828,17821
3829,39962
3830,6953
3831,24670
3832,13304
3833,38337
3834,21510
3835,36258
3836,15448
3837,678
3838,29052
3839,34488
3840,4732
3841,18507
3842,17539
3843,8798
3844,21820
3845,2203
3846,11221
3847,7537
3848,37130
3849,984
3850,20015
3851,10452
3852,8967
3853,20355
3854,31490
3855,16129
3856,2660
3857,18681
3858,8318
3859,4676
3860,14467
3861,10566
3862,2580
3863,32974
3864,30851
3865,5451
3866,12475
3867,28729
3868,13042
3869,19605
3870,17793
3871,20680
3872,35640
3873,26134
3874,83
3875,14521
3876,27954
3877,36461
3878,13994
3879,37341
3880,7085
3881,7528
3882,27425
3883,3354
3884,4310
3885,16953
3886,24451
3887,25537
3888,24673
3889,35113
3890,38302
3891,1237
3892,17945
3893,33920
3894,9959
3895,5210
3896,6697
3897,19763
3898,22741
3899,1806
3900,37547
3901,19765
3902,25314
3903,34870
3904,15778
3905,12937
3906,22694
3907,19609
3908,1036
3909,14514
3910,12799
3911,5494
3912,36414
3913,22114
3914,10269
3915,35670
3916,26964
3917,29036
3918,6664
3919,36748
3920,20777
3921,13393
3922,8985
3923,929
3924,18611
3925,5822
3926,3083
3927,23469
3928,8746
3929,1419
3930,13014
3931,22097
3932,1905
3933,9725
3934,16803
3935,35940
3936,39838
3937,25869
3938,36542
3939,21648
3940,19633
3941,33423
3942,39204
3943,37281
3944,1199
3945,25268
3946,25583
3947,8073
3948,26113
3949,37642
3950,11774
3951,29309
3952,19098
3953,8068
3954,22604
3955,8223
3956,39516
3957,5510
3958,7813
3959,20761
3960,355
3961,24840
3962,14758
3963,2228
3964,26036
3965,37158
3966,17685
3967,21191
3968,27160
3969,11398
3970,32186
3971,29652
3972,9895
3973,12334
3974,10121
3975,39093
3976,6548
3977,39356
3978,8603
3979,37910
3980,34592
3981,27705
3982,19626
3983,10586
3984,4459
3985,12533
3986,31076
3987,13982
3988,25415
3989,5323
3990,636
3991,2637
3992,28807
3993,7985
3994,21822
3995,20739
3996,34805
3997,20545
3998,4801
3999,5543
4000,864
4001,23848
4002,16407
4003,14065
4004,29903
4005,28149
4006,32980
4007,12296
4008,31550
4009,10805
4010,20894
4011,2334
4012,17558
4013,2829
4014,26542
4015,12348
4016,39897
4017,11217
4018,25796
4019,27183
4020,18459
4021,13723
4022,3428
4023,3875
4024,23400
4025,2160
4026,34008
4027,13788
4028,13164
4029,32806
4030,357
4031,5973
4032,26179
4033,7199
4034,26878
4035,13883
4036,11209
4037,37113
4038,26425
4039,13150
4040,33879
4041,15467
4042,14747
4043,951
4044,14052
4045,21555
4046,20747
4047,10097
4048,16614
4049,32878
4050,26824
4051,18992
4052,38878
4053,5769
4054,22197
4055,20990
4056,129
4057,17101
4058,6351
4059,32373
4060,38343
4061,34011
4062,494
4063,17550
4064,960
4065,24049
4066,33086
4067,37033
4068,19743
4069,29010
4070,30699
4071,12448
4072,33208
4073,39851
4074,39207
4075,17056
4076,1788
4077,7975
4078,31429
4079,39693
4080,22446
4081,19154
4082,28163
4083,32872
4084,35511
4085,4320
4086,31557
4087,11295
4088,1276
4089,8674
4090,18645
4091,37304
4092,6808
4093,29020
4094,20791
4095,8107
4096,17115
4097,37286
4098,20601
4099,12965
4100,31728
4101,6984
4102,9063
4103,341
4104,5162
4105,4266
4106,29488
4107,19410
4108,28551
4109,28824
4110,36073
4111,25317
4112,38597
4113,15818
4114,20934
4115,11109
4116,22001
4117,2303
4118,5575
4119,26303
4120,28473
4121,17634
4122,20323
4123,6678
4124,18510
4125,8358
4126,34831
4127,5101
4128,34726
4129,4590
4130,12441
4131,38574
4132,2269
4133,4898
4134,4767
4135,26897
4136,16784
4137,8062
4138,39550
4139,32116
4140,6503
4141,1522
4142,30467
4143,39847
4144,22003
4145,3018
4146,23904
4147,12551
4148,5122
4149,10449
4150,39163
4151,5999
4152,8502
4153,37963
4154,36430
4155,27302
4156,12454
4157,13602
4158,29107
4159,28054
4160,16457
4161,26619
4162,30296
4163,26028
4164,14480
4165,29310
4166,76
4167,33953
4168,25162
4169,6890
4170,16469
4171,35983
4172,7742
4173,28528
4174,13655
4175,37988
4176,31883
4177,39000
4178,1575
4179,25843
4180,39383
4181,34701
4182,7643
4183,14738
4184,37943
4185,9478
4186,39494
4187,18324
4188,29631
4189,26989
4190,13253
4191,24693
4192,4914
4193,5281
4194,63
4195,34101
4196,27206
4197,32563
4198,36848
4199,3782
4200,715
4201,38872
4202,33735
4203,37671
4204,39290
4205,3216
4206,20479
4207,13770
4208,25653
4209,6306
4210,21700
4211,21138
4212,1512
4213,37994
4214,39075
4215,17898
4216,37802
4217,14916
4218,25698
4219,2921
4220,18675
4221,2741
4222,1546
4223,5859
4224,29873
4225,8989
4226,4756
4227,25746
4228,35830
4229,31699
4230,18949
4231,20252
4232,35090
4233,5805
4234,5778
4235,2287
4236,3352
4237,16704
4238,682
4239,18480
4240,10984
4241,7721
4242,1564
4243,39119
4244,38716
4245,10534
4246,15890
4247,2686
4248,15895
4249,9290
4250,28880
4251,14800
4252,31021
4253,22814
4254,15861
4255,26396
4256,37075
4257,36916
4258,39177
4259,31534
4260,24180
4261,20522
4262,24549
4263,30637
4264,36678
4265,22721
4266,14910
4267,78
4268,25558
4269,23343
4270,34147
4271,18923
4272,496
4273,31964
4274,38395
4275,5116
4276,29039
4277,21597
4278,1166
4279,26181
4280,11553
4281,31339
4282,18944
4283,37340
4284,1356
4285,32235
4286,26430
4287,34778
4288,15515
4289,3254
4290,27180
4291,3689
4292,4562
4293,16167
4294,23938
4295,17691
4296,16155
4297,12547
4298,23437
4299,29128
4300,27281
4301,17727
4302,35177
4303,25124
4304,19474
4305,38191
4306,21632
4307,34161
4308,15755
4309,7967
4310,10664
4311,9667
4312,36351
4313,19419
4314,21064
4315,15018
4316,14690
4317,1060
4318,12786
4319,18418
4320,16097
4321,37624
4322,3939
4323,38159
4324,12613
4325,26202
4326,35092
4327,27861
4328,17095
4329,26010
4330,34751
4331,37356
4332,29330
4333,25018
4334,25786
4335,23730
4336,27526
4337,10611
4338,19654
4339,12455
4340,3951
4341,15609
4342,37822
4343,23086
4344,20291
4345,18143
4346,28435
4347,17778
4348,21094
4349,21730
4350,812
4351,2212
4352,9334
4353,6832
4354,12532
4355,36248
4356,15600
4357,19369
4358,23197
4359,24182
4360,32201
4361,22444
4362,9301
4363,9855
4364,33829
4365,8413
4366,5940
4367,13247
4368,4094
4369,12464
4370,16217
4371,14907
4372,39564
4373,32992
4374,32644
4375,9217
4376,18382
4377,3176
4378,22966
4379,637
4380,2072
4381,16033
4382,34832
4383,24210
4384,20447
4385,38467
4386,36211
4387,32478
4388,10585
4389,17483
4390,35142
4391,14337
4392,18822
4393,7908
4394,12878
4395,27912
4396,786
4397,22672
4398,2343
4399,24179
4400,37731
4401,14322
4402,2554
4403,2273
4404,12217
4405,37922
4406,31341
4407,29145
4408,29724
4409,10032
4410,20661
4411,39908
4412,28192
4413,2274
4414,4444
4415,1607
4416,34924
4417,39310
4418,35557
4419,15486
4420,30188
4421,16206
4422,16587
4423,31761
4424,30435
4425,22868
4426,29152
4427,1892
4428,3276
4429,22990
4430,34882
4431,36219
4432,32210
4433,2480
4434,13523
4435,4055
4436,18723
4437,17709
4438,27100
4439,3622
4440,16844
4441,21618
4442,32640
4443,5406
4444,39672
4445,39888
4446,30824
4447,1014
4448,4293
4449,22117
4450,7529
4451,25736
4452,13733
4453,36767
4454,21712
4455,18030
4456,9748
4457,14473
4458,3468
4459,16274
4460,1691
4461,15788
4462,8805
4463,30884
4464,19234
4465,21545
4466,18544
4467,39266
4468,12459
4469,33432
4470,3022
4471,32676
4472,7087
4473,16561
4474,21401
4475,39998
4476,17003
4477,24080
4478,37197
4479,34839
4480,25805
4481,24826
4482,632
4483,34706
4484,14509
4485,37370
4486,39305
4487,28194
4488,2505
4489,35282
4490,15081
4491,27666
4492,31381
4493,23920
4494,719
4495,19002
4496,22562
4497,16943
4498,23953
4499,8128
4500,3292
4501,22199
4502,9600
4503,2752
4504,10548
4505,3481
4506,7565
4507,10241
4508,16444
4509,21018
4510,18764
4511,23905
4512,38844
4513,285
4514,39481
4515,14291
4516,33251
4517,37313
4518,38278
4519,7451
4520,38766
4521,28750
4522,7680
4523,6106
4524,3802
4525,27724
4526,12208
4527,8213
4528,27986
4529,25458
4530,21190
4531,35689
4532,27412
4533,11049
4534,36799
4535,4657
4536,31809
4537,11087
4538,3841
4539,20497
4540,5739
4541,38803
4542,15511
4543,17887
4544,34286
4545,36385
4546,17197
4547,619
4548,15268
4549,9999
4550,24165
4551,31272
4552,26534
4553,19634
4554,2968
4555,38437
4556,25814
4557,8094
4558,35642
4559,3946
4560,31489
4561,21029
4562,21984
4563,11807
4564,11727
4565,20293
4566,9335
4567,22125
4568,12411
4569,5409
4570,28286
4571,17975
4572,30208
4573,14733
4574,11374
4575,17380
4576,5404
4577,10602
4578,831
4579,4779
4580,10228
4581,7515
4582,11738
4583,32401
4584,4853
4585,31071
4586,36197
4587,26650
4588,3110
4589,38580
4590,23881
4591,6449
4592,38198
4593,39859
4594,17424
4595,19747
4596,23246
4597,17681
4598,2236
4599,463
4600,10160
4601,22915
4602,14745
4603,14149
4604,36446
4605,37817
4606,3133
4607,23250
4608,11988
4609,24275
4610,15933
4611,21732
4612,883
4613,14396
4614,32863
4615,13132
4616,11697
4617,27027
4618,28674
4619,37379
4620,28600
4621,5129
4622,18268
4623,9255
4624,32838
4625,3636
4626,29126
4627,31917
4628,39967
4629,325
4630,9494
4631,9349
4632,15979
4633,10268
4634,14841
4635,23070
4636,38619
4637,3874
4638,31637
4639,31175
4640,4340
4641,3378
4642,23679
4643,22436
4644,8694
4645,25350
4646,29698
4647,14474
4648,30365
4649,12817
4650,15527
4651,6842
4652,10498
4653,14685
4654,4837
4655,34195
4656,3410
4657,19641
4658,29312
4659,987
4660,13118
4661,7424
4662,37545
4663,23052
4664,36099
4665,26639
4666,38287
4667,4365
4668,15654
4669,31443
4670,31516
4671,18215
4672,1623
4673,14936
4674,8188
4675,20275
4676,6099
4677,39776
4678,39585
4679,21586
4680,24149
4681,17936
4682,29824
4683,29761
4684,5869
4685,21287
4686,30134
4687,8582
4688,16963
4689,31015
4690,30625
4691,9183
4692,32760
4693,12528
4694,37636
4695,10814
4696,38843
4697,27918
4698,22610
4699,28697
4700,13780
4701,31615
4702,19085
4703,13400
4704,38028
4705,17980
4706,207
4707,164
4708,24984
4709,26095
4710,38331
4711,26587
4712,20084
4713,26251
4714,8825
4715,2836
4716,28329
4717,33078
4718,25601
4719,24699
4720,11591
4721,13509
4722,6340
4723,39387
4724,28803
4725,3085
4726,16972
4727,22135
4728,39015
4729,27779
4730,6639
4731,33848
4732,31825
4733,34309
4734,33322
4735,23695
4736,21587
4737,34833
4738,16762
4739,33066
4740,10042
4741,33688
4742,9264
4743,6915
4744,19140
4745,10923
4746,25948
4747,18968
4748,25412
4749,31969
4750,19785
4751,27054
4752,5339
4753,30071
4754,28064
4755,30947
4756,6206
4757,36751
4758,3451
4759,22348
4760,6706
4761,7011
4762,30698
4763,8616
4764,24135
4765,10394
4766,8205
4767,382
4768,13687
4769,2256
4770,18657
4771,36052
4772,39563
4773,429
4774,31310
4775,16695
4776,25767
4777,19077
4778,17376
4779,27962
4780,18259
4781,31054
4782,17943
4783,32533
4784,15864
4785,39244
4786,24619
4787,24754
4788,13951
4789,18118
4790,15882
4791,23804
4792,1118
4793,34988
4794,18709
4795,13754
4796,27936
4797,8399
4798,38393
4799,19676
4800,28911
4801,37028
4802,39828
4803,21441
4804,26491
4805,20135
4806,16995
4807,16193
4808,15297
4809,9417
4810,9261
4811,30087
4812,22727
4813,27985
4814,22946
4815,7800
4816,28407
4817,20284
4818,23273
4819,5251
4820,16325
4821,19762
4822,29931
4823,23955
4824,34679
4825,39612
4826,32617
4827,17987
4828,34492
4829,6040
4830,35048
4831,9622
4832,14507
4833,10663
4834,26555
4835,15426
4836,31805
4837,15264
4838,24501
4839,16625
4840,36428
4841,29728
4842,25546
4843,21546
4844,15483
4845,35265
4846,28651
4847,10423
4848,15054
