image,x,y,r,noise,x_hat,y_hat,r_hat
26836,83.0,53.0,13.0,0.5,86.0,55.0,13.0
15866,14.0,37.0,8.0,0.5,15.0,38.0,8.0
30269,68.0,23.0,7.0,0.5,69.0,24.0,8.0
9862,28.0,38.0,9.0,0.5,29.0,39.0,10.0
24932,47.0,67.0,7.0,0.5,48.0,70.0,7.0
3752,14.0,39.0,13.0,0.5,14.0,40.0,12.0
20402,27.0,10.0,11.0,0.5,28.0,11.0,11.0
25657,16.0,41.0,13.0,0.5,16.0,41.0,13.0
30377,23.0,8.0,7.0,0.5,23.0,7.0,7.0
39279,73.0,46.0,14.0,0.5,76.0,49.0,15.0
29635,28.0,37.0,8.0,0.5,29.0,38.0,7.0
30367,41.0,82.0,11.0,0.5,43.0,85.0,12.0
39200,84.0,30.0,7.0,0.5,88.0,32.0,8.0
5707,60.0,15.0,12.0,0.5,60.0,15.0,12.0
7345,73.0,63.0,6.0,0.5,75.0,64.0,6.0
19076,24.0,41.0,14.0,0.5,25.0,42.0,14.0
11082,61.0,60.0,11.0,0.5,62.0,61.0,12.0
9407,88.0,83.0,10.0,0.5,91.0,85.0,10.0
9372,32.0,24.0,8.0,0.5,33.0,24.0,8.0
18276,47.0,44.0,5.0,0.5,47.0,44.0,7.0
5890,50.0,56.0,14.0,0.5,52.0,58.0,14.0
24250,89.0,49.0,5.0,0.5,92.0,51.0,8.0
38720,35.0,13.0,5.0,0.5,35.0,12.0,6.0
9035,84.0,6.0,7.0,0.5,87.0,8.0,6.0
26748,15.0,93.0,6.0,0.5,14.0,94.0,8.0
2974,21.0,33.0,6.0,0.5,21.0,34.0,6.0
32716,5.0,6.0,6.0,0.5,7.0,6.0,6.0
3651,19.0,45.0,10.0,0.5,20.0,46.0,10.0
11576,17.0,38.0,10.0,0.5,17.0,38.0,10.0
4588,48.0,29.0,12.0,0.5,49.0,30.0,12.0
16545,29.0,88.0,10.0,0.5,30.0,90.0,9.0
15765,57.0,71.0,10.0,0.5,59.0,73.0,10.0
39311,34.0,89.0,7.0,0.5,35.0,89.0,8.0
2689,44.0,39.0,14.0,0.5,46.0,40.0,13.0
10213,21.0,75.0,11.0,0.5,21.0,76.0,12.0
18077,39.0,34.0,5.0,0.5,39.0,34.0,7.0
37390,42.0,24.0,6.0,0.5,43.0,25.0,7.0
23853,54.0,24.0,10.0,0.5,56.0,25.0,11.0
33676,93.0,61.0,5.0,0.5,90.0,60.0,7.0
37359,68.0,21.0,8.0,0.5,69.0,21.0,9.0
34705,42.0,33.0,9.0,0.5,43.0,34.0,9.0
1386,50.0,21.0,13.0,0.5,51.0,22.0,13.0
28620,60.0,34.0,14.0,0.5,62.0,36.0,14.0
18417,27.0,62.0,5.0,0.5,28.0,64.0,6.0
34856,10.0,48.0,7.0,0.5,10.0,48.0,8.0
10774,78.0,90.0,9.0,0.5,81.0,91.0,8.0
26199,31.0,43.0,13.0,0.5,32.0,45.0,13.0
2497,43.0,73.0,12.0,0.5,45.0,75.0,13.0
37059,64.0,50.0,13.0,0.5,66.0,52.0,13.0
11513,77.0,45.0,9.0,0.5,80.0,47.0,10.0
24709,66.0,47.0,12.0,0.5,67.0,48.0,12.0
28820,67.0,29.0,5.0,0.5,70.0,30.0,6.0
26478,73.0,88.0,6.0,0.5,75.0,91.0,7.0
22042,84.0,84.0,9.0,0.5,87.0,87.0,9.0
38894,42.0,57.0,11.0,0.5,44.0,59.0,12.0
38972,23.0,70.0,5.0,0.5,24.0,72.0,5.0
23496,16.0,88.0,9.0,0.5,17.0,90.0,8.0
26935,70.0,55.0,10.0,0.5,72.0,57.0,10.0
8605,23.0,13.0,7.0,0.5,24.0,13.0,7.0
10473,91.0,31.0,6.0,0.5,97.0,33.0,8.0
5408,82.0,19.0,14.0,0.5,84.0,20.0,14.0
22130,46.0,73.0,14.0,0.5,48.0,74.0,15.0
8749,40.0,62.0,13.0,0.5,41.0,63.0,13.0
34362,77.0,61.0,13.0,0.5,79.0,62.0,14.0
22579,15.0,29.0,6.0,0.5,16.0,30.0,6.0
11671,48.0,47.0,14.0,0.5,50.0,49.0,14.0
11554,16.0,58.0,12.0,0.5,17.0,58.0,13.0
21449,58.0,81.0,14.0,0.5,60.0,84.0,15.0
2291,73.0,24.0,7.0,0.5,73.0,25.0,7.0
3720,25.0,70.0,14.0,0.5,25.0,70.0,14.0
33420,45.0,23.0,7.0,0.5,45.0,23.0,7.0
31991,54.0,24.0,9.0,0.5,56.0,25.0,10.0
35473,60.0,65.0,13.0,0.5,62.0,67.0,13.0
3837,66.0,34.0,14.0,0.5,68.0,35.0,13.0
32484,82.0,77.0,13.0,0.5,83.0,78.0,13.0
39783,47.0,84.0,12.0,0.5,48.0,86.0,12.0
13845,40.0,62.0,6.0,0.5,42.0,63.0,7.0
28240,41.0,70.0,8.0,0.5,42.0,72.0,9.0
16250,57.0,56.0,13.0,0.5,59.0,57.0,14.0
27316,88.0,27.0,9.0,0.5,91.0,29.0,9.0
27272,33.0,67.0,8.0,0.5,34.0,68.0,8.0
12776,89.0,89.0,9.0,0.5,90.0,90.0,8.0
22448,56.0,27.0,10.0,0.5,59.0,28.0,10.0
14638,76.0,32.0,11.0,0.5,78.0,33.0,11.0
2318,18.0,48.0,5.0,0.5,19.0,48.0,6.0
2639,41.0,89.0,9.0,0.5,43.0,91.0,9.0
32209,19.0,38.0,6.0,0.5,20.0,39.0,6.0
7049,5.0,77.0,5.0,0.5,6.0,74.0,7.0
8075,43.0,21.0,8.0,0.5,43.0,22.0,8.0
7225,53.0,91.0,5.0,0.5,53.0,90.0,6.0
19469,33.0,29.0,8.0,0.5,33.0,30.0,7.0
35438,74.0,19.0,8.0,0.5,75.0,20.0,8.0
7248,29.0,75.0,11.0,0.5,30.0,76.0,12.0
5321,19.0,63.0,12.0,0.5,19.0,63.0,12.0
28311,87.0,93.0,5.0,0.5,87.0,92.0,6.0
32194,31.0,46.0,11.0,0.5,31.0,47.0,11.0
24970,6.0,52.0,5.0,0.5,6.0,54.0,5.0
5149,25.0,50.0,11.0,0.5,26.0,51.0,11.0
30918,62.0,34.0,8.0,0.5,64.0,35.0,8.0
25498,40.0,37.0,10.0,0.5,41.0,39.0,10.0
24096,63.0,18.0,14.0,0.5,64.0,20.0,13.0
38824,54.0,57.0,13.0,0.5,56.0,58.0,14.0
13265,46.0,33.0,12.0,0.5,47.0,34.0,11.0
29539,9.0,54.0,10.0,0.5,10.0,55.0,10.0
21541,9.0,66.0,8.0,0.5,10.0,67.0,8.0
20733,79.0,56.0,6.0,0.5,82.0,59.0,6.0
36635,40.0,45.0,11.0,0.5,41.0,46.0,12.0
18840,73.0,4.0,5.0,0.5,69.0,5.0,8.0
25823,63.0,62.0,14.0,0.5,65.0,64.0,13.0
14929,61.0,73.0,6.0,0.5,63.0,75.0,6.0
7854,79.0,12.0,5.0,0.5,79.0,12.0,6.0
27572,67.0,50.0,10.0,0.5,69.0,51.0,11.0
35680,86.0,13.0,6.0,0.5,88.0,13.0,7.0
22933,80.0,51.0,10.0,0.5,83.0,52.0,11.0
15037,89.0,18.0,6.0,0.5,89.0,18.0,7.0
31931,5.0,42.0,6.0,0.5,6.0,43.0,7.0
24502,47.0,36.0,6.0,0.5,47.0,37.0,8.0
1284,29.0,83.0,13.0,0.5,29.0,85.0,12.0
39709,13.0,64.0,11.0,0.5,13.0,64.0,11.0
17075,77.0,80.0,9.0,0.5,80.0,83.0,10.0
15033,70.0,26.0,12.0,0.5,72.0,26.0,13.0
33038,27.0,91.0,8.0,0.5,29.0,93.0,8.0
11883,44.0,52.0,14.0,0.5,47.0,54.0,14.0
11969,38.0,86.0,13.0,0.5,38.0,87.0,12.0
24505,62.0,59.0,5.0,0.5,64.0,62.0,8.0
30160,43.0,90.0,7.0,0.5,44.0,92.0,8.0
10677,24.0,46.0,8.0,0.5,25.0,47.0,8.0
10192,13.0,18.0,8.0,0.5,14.0,18.0,8.0
20671,32.0,17.0,7.0,0.5,33.0,17.0,7.0
15729,62.0,12.0,5.0,0.5,63.0,12.0,5.0
21009,41.0,37.0,7.0,0.5,42.0,37.0,8.0
16406,46.0,75.0,6.0,0.5,47.0,76.0,6.0
21901,63.0,16.0,12.0,0.5,63.0,17.0,12.0
16962,31.0,76.0,13.0,0.5,32.0,77.0,13.0
4463,24.0,17.0,10.0,0.5,24.0,17.0,10.0
21746,18.0,56.0,14.0,0.5,18.0,55.0,14.0
20711,58.0,43.0,11.0,0.5,59.0,44.0,12.0
37413,83.0,47.0,12.0,0.5,84.0,48.0,12.0
5594,35.0,87.0,7.0,0.5,35.0,87.0,8.0
2265,20.0,37.0,8.0,0.5,21.0,38.0,8.0
31843,37.0,46.0,6.0,0.5,38.0,46.0,7.0
34324,77.0,20.0,11.0,0.5,79.0,20.0,12.0
3603,86.0,57.0,13.0,0.5,90.0,59.0,13.0
875,47.0,15.0,14.0,0.5,48.0,15.0,15.0
21014,16.0,84.0,7.0,0.5,17.0,85.0,7.0
15752,47.0,26.0,9.0,0.5,48.0,26.0,9.0
15261,84.0,79.0,14.0,0.5,86.0,80.0,14.0
16198,33.0,90.0,6.0,0.5,35.0,92.0,7.0
36713,53.0,65.0,14.0,0.5,54.0,65.0,14.0
27850,89.0,50.0,7.0,0.5,91.0,52.0,8.0
26642,26.0,26.0,6.0,0.5,26.0,27.0,5.0
21513,82.0,72.0,5.0,0.5,83.0,72.0,5.0
8667,85.0,10.0,5.0,0.5,87.0,10.0,6.0
1880,14.0,80.0,5.0,0.5,14.0,81.0,6.0
22081,63.0,66.0,12.0,0.5,64.0,68.0,12.0
9348,57.0,84.0,8.0,0.5,58.0,85.0,9.0
12663,51.0,56.0,6.0,0.5,53.0,57.0,7.0
11341,36.0,62.0,6.0,0.5,38.0,63.0,7.0
38210,72.0,20.0,12.0,0.5,73.0,21.0,12.0
13957,85.0,40.0,6.0,0.5,87.0,41.0,7.0
15340,39.0,58.0,9.0,0.5,41.0,60.0,10.0
11514,61.0,13.0,11.0,0.5,62.0,14.0,11.0
12443,65.0,78.0,10.0,0.5,67.0,80.0,11.0
22732,64.0,53.0,13.0,0.5,66.0,55.0,14.0
33919,76.0,85.0,6.0,0.5,78.0,87.0,6.0
36556,74.0,77.0,14.0,0.5,75.0,79.0,15.0
6845,90.0,43.0,5.0,0.5,93.0,46.0,8.0
15460,52.0,60.0,10.0,0.5,53.0,60.0,11.0
10092,88.0,90.0,5.0,0.5,89.0,90.0,7.0
3646,56.0,78.0,12.0,0.5,58.0,80.0,13.0
36519,68.0,55.0,10.0,0.5,70.0,57.0,11.0
19874,35.0,34.0,13.0,0.5,35.0,34.0,10.0
30266,28.0,74.0,7.0,0.5,30.0,75.0,6.0
27924,32.0,78.0,8.0,0.5,33.0,80.0,8.0
19202,45.0,90.0,5.0,0.5,44.0,90.0,7.0
32044,32.0,90.0,7.0,0.5,33.0,91.0,7.0
11121,50.0,76.0,13.0,0.5,51.0,77.0,13.0
12778,91.0,58.0,8.0,0.5,95.0,62.0,8.0
32389,50.0,8.0,9.0,0.5,50.0,9.0,9.0
36566,26.0,37.0,6.0,0.5,27.0,36.0,6.0
21936,67.0,67.0,14.0,0.5,72.0,72.0,15.0
3201,22.0,31.0,10.0,0.5,23.0,32.0,10.0
37222,38.0,59.0,13.0,0.5,39.0,59.0,12.0
15377,16.0,74.0,11.0,0.5,16.0,76.0,12.0
10811,53.0,17.0,10.0,0.5,54.0,17.0,10.0
19382,69.0,78.0,14.0,0.5,73.0,82.0,15.0
3884,15.0,54.0,11.0,0.5,15.0,54.0,11.0
7560,92.0,34.0,5.0,0.5,93.0,36.0,8.0
14630,47.0,36.0,8.0,0.5,48.0,38.0,9.0
30007,67.0,51.0,5.0,0.5,70.0,53.0,6.0
7960,78.0,17.0,13.0,0.5,80.0,17.0,14.0
6378,84.0,58.0,13.0,0.5,88.0,61.0,13.0
31448,26.0,77.0,13.0,0.5,27.0,78.0,13.0
26884,25.0,54.0,11.0,0.5,27.0,54.0,11.0
15327,10.0,26.0,10.0,0.5,11.0,26.0,10.0
39935,76.0,44.0,8.0,0.5,79.0,46.0,9.0
39804,46.0,74.0,8.0,0.5,48.0,75.0,8.0
12085,77.0,68.0,12.0,0.5,78.0,69.0,12.0
24056,28.0,54.0,14.0,0.5,29.0,56.0,13.0
13818,39.0,74.0,9.0,0.5,41.0,75.0,10.0
38320,32.0,9.0,9.0,0.5,32.0,9.0,8.0
36328,87.0,86.0,8.0,0.5,88.0,88.0,8.0
239,84.0,14.0,7.0,0.5,86.0,14.0,7.0
2570,21.0,88.0,11.0,0.5,22.0,91.0,9.0
1692,11.0,85.0,10.0,0.5,13.0,87.0,9.0
27294,20.0,16.0,6.0,0.5,20.0,16.0,6.0
30326,52.0,49.0,5.0,0.5,52.0,50.0,7.0
10788,34.0,29.0,8.0,0.5,34.0,30.0,7.0
1405,46.0,78.0,11.0,0.5,47.0,79.0,12.0
23840,35.0,86.0,13.0,0.5,36.0,88.0,12.0
519,15.0,69.0,13.0,0.5,16.0,72.0,14.0
23618,49.0,64.0,11.0,0.5,50.0,65.0,12.0
30379,81.0,80.0,9.0,0.5,82.0,81.0,10.0
15127,14.0,56.0,7.0,0.5,15.0,57.0,8.0
33986,26.0,31.0,12.0,0.5,27.0,32.0,11.0
6092,31.0,12.0,12.0,0.5,32.0,13.0,11.0
29055,62.0,31.0,12.0,0.5,63.0,32.0,12.0
18545,60.0,54.0,9.0,0.5,62.0,56.0,10.0
37581,71.0,23.0,6.0,0.5,73.0,24.0,6.0
32915,93.0,43.0,6.0,0.5,96.0,47.0,9.0
26938,73.0,46.0,11.0,0.5,75.0,48.0,12.0
2495,79.0,23.0,5.0,0.5,82.0,24.0,5.0
13946,72.0,33.0,13.0,0.5,75.0,34.0,13.0
18695,58.0,71.0,8.0,0.5,60.0,73.0,8.0
7215,31.0,31.0,14.0,0.5,32.0,31.0,14.0
26436,28.0,86.0,5.0,0.5,30.0,89.0,7.0
19437,81.0,21.0,7.0,0.5,82.0,21.0,7.0
29491,65.0,60.0,10.0,0.5,66.0,61.0,10.0
39251,15.0,21.0,14.0,0.5,17.0,23.0,15.0
22568,89.0,60.0,7.0,0.5,90.0,62.0,8.0
9345,69.0,21.0,12.0,0.5,70.0,22.0,12.0
2439,82.0,36.0,9.0,0.5,85.0,37.0,10.0
33112,76.0,91.0,7.0,0.5,77.0,91.0,6.0
22212,19.0,59.0,7.0,0.5,19.0,60.0,8.0
7466,59.0,48.0,13.0,0.5,61.0,49.0,14.0
33399,13.0,71.0,10.0,0.5,14.0,72.0,11.0
10139,79.0,77.0,13.0,0.5,81.0,78.0,14.0
12515,33.0,40.0,5.0,0.5,35.0,42.0,6.0
35418,55.0,77.0,14.0,0.5,56.0,79.0,14.0
6655,30.0,45.0,6.0,0.5,31.0,46.0,7.0
34224,84.0,16.0,9.0,0.5,87.0,18.0,9.0
30529,14.0,52.0,7.0,0.5,14.0,52.0,8.0
30460,45.0,63.0,13.0,0.5,46.0,65.0,13.0
21436,64.0,55.0,5.0,0.5,65.0,57.0,7.0
39283,57.0,37.0,14.0,0.5,59.0,38.0,13.0
6354,78.0,79.0,12.0,0.5,79.0,80.0,13.0
37242,55.0,26.0,12.0,0.5,56.0,27.0,12.0
15164,17.0,30.0,14.0,0.5,17.0,31.0,14.0
2405,73.0,58.0,14.0,0.5,75.0,60.0,14.0
538,66.0,45.0,9.0,0.5,67.0,46.0,9.0
26427,48.0,19.0,11.0,0.5,48.0,20.0,11.0
9150,73.0,71.0,13.0,0.5,74.0,72.0,14.0
13850,30.0,81.0,12.0,0.5,30.0,82.0,12.0
16514,46.0,92.0,7.0,0.5,48.0,94.0,8.0
5636,54.0,41.0,8.0,0.5,55.0,43.0,10.0
7584,32.0,75.0,10.0,0.5,33.0,77.0,10.0
38913,88.0,61.0,7.0,0.5,91.0,63.0,8.0
22039,10.0,67.0,6.0,0.5,10.0,68.0,6.0
6433,81.0,43.0,14.0,0.5,83.0,45.0,14.0
35165,69.0,43.0,10.0,0.5,71.0,45.0,11.0
459,33.0,56.0,6.0,0.5,34.0,57.0,8.0
2393,6.0,58.0,5.0,0.5,6.0,59.0,5.0
17896,67.0,46.0,13.0,0.5,69.0,48.0,13.0
21385,37.0,41.0,12.0,0.5,37.0,41.0,11.0
19134,88.0,17.0,7.0,0.5,89.0,18.0,8.0
1363,62.0,13.0,12.0,0.5,64.0,14.0,12.0
29216,84.0,58.0,12.0,0.5,87.0,60.0,12.0
6393,43.0,93.0,6.0,0.5,45.0,95.0,8.0
6593,33.0,18.0,5.0,0.5,33.0,18.0,6.0
33774,82.0,53.0,12.0,0.5,85.0,55.0,12.0
28418,90.0,23.0,8.0,0.5,91.0,24.0,9.0
23916,25.0,27.0,13.0,0.5,25.0,28.0,14.0
6390,29.0,49.0,6.0,0.5,29.0,51.0,6.0
17294,61.0,38.0,7.0,0.5,64.0,40.0,8.0
17925,69.0,31.0,7.0,0.5,70.0,32.0,7.0
17760,85.0,39.0,5.0,0.5,86.0,39.0,6.0
13533,80.0,16.0,12.0,0.5,81.0,16.0,12.0
38620,21.0,80.0,6.0,0.5,21.0,81.0,7.0
12019,31.0,33.0,11.0,0.5,31.0,34.0,9.0
21934,24.0,45.0,13.0,0.5,25.0,45.0,13.0
38827,56.0,14.0,7.0,0.5,57.0,15.0,7.0
15007,64.0,65.0,6.0,0.5,66.0,68.0,8.0
7625,18.0,39.0,8.0,0.5,18.0,40.0,8.0
31423,87.0,8.0,6.0,0.5,89.0,9.0,7.0
23815,23.0,91.0,7.0,0.5,24.0,96.0,8.0
34246,53.0,30.0,11.0,0.5,54.0,32.0,11.0
12766,77.0,19.0,13.0,0.5,79.0,21.0,14.0
23489,50.0,65.0,13.0,0.5,51.0,65.0,13.0
2432,18.0,82.0,10.0,0.5,19.0,84.0,10.0
23704,78.0,50.0,9.0,0.5,81.0,52.0,9.0
34501,40.0,23.0,9.0,0.5,41.0,24.0,9.0
2299,49.0,58.0,11.0,0.5,51.0,59.0,12.0
35306,77.0,16.0,13.0,0.5,77.0,17.0,13.0
11489,24.0,51.0,14.0,0.5,25.0,52.0,14.0
20900,36.0,15.0,7.0,0.5,36.0,15.0,7.0
11721,79.0,25.0,7.0,0.5,82.0,27.0,7.0
31569,71.0,83.0,6.0,0.5,73.0,86.0,7.0
30578,18.0,77.0,11.0,0.5,19.0,78.0,12.0
8815,69.0,64.0,5.0,0.5,70.0,65.0,6.0
4238,14.0,17.0,12.0,0.5,14.0,17.0,12.0
26035,38.0,34.0,8.0,0.5,41.0,34.0,9.0
1480,82.0,21.0,9.0,0.5,85.0,22.0,9.0
7149,16.0,6.0,7.0,0.5,16.0,6.0,6.0
13838,8.0,40.0,9.0,0.5,9.0,40.0,8.0
33973,20.0,71.0,6.0,0.5,21.0,73.0,6.0
17499,8.0,53.0,9.0,0.5,10.0,54.0,8.0
24295,56.0,70.0,12.0,0.5,58.0,72.0,12.0
5232,70.0,10.0,6.0,0.5,70.0,10.0,7.0
6919,70.0,72.0,8.0,0.5,73.0,74.0,9.0
25437,42.0,33.0,8.0,0.5,43.0,34.0,9.0
542,42.0,6.0,5.0,0.5,43.0,6.0,7.0
18598,53.0,79.0,6.0,0.5,54.0,80.0,7.0
35622,35.0,27.0,6.0,0.5,36.0,29.0,7.0
35422,17.0,88.0,5.0,0.5,17.0,90.0,7.0
14725,82.0,42.0,7.0,0.5,86.0,44.0,8.0
30281,37.0,24.0,11.0,0.5,38.0,24.0,11.0
22265,26.0,85.0,11.0,0.5,27.0,87.0,11.0
32823,35.0,47.0,7.0,0.5,36.0,47.0,8.0
19230,71.0,26.0,9.0,0.5,72.0,27.0,9.0
19786,16.0,91.0,7.0,0.5,16.0,91.0,8.0
27798,21.0,60.0,10.0,0.5,22.0,60.0,11.0
16291,67.0,59.0,11.0,0.5,70.0,61.0,12.0
16369,25.0,13.0,6.0,0.5,26.0,13.0,6.0
7986,42.0,21.0,10.0,0.5,43.0,21.0,11.0
10987,93.0,24.0,5.0,0.5,90.0,24.0,7.0
1947,37.0,47.0,11.0,0.5,38.0,47.0,11.0
32496,57.0,46.0,5.0,0.5,57.0,47.0,7.0
23336,23.0,37.0,13.0,0.5,23.0,37.0,12.0
17841,65.0,53.0,5.0,0.5,67.0,55.0,7.0
22733,39.0,33.0,12.0,0.5,40.0,34.0,10.0
39378,38.0,35.0,8.0,0.5,39.0,35.0,8.0
3991,9.0,26.0,8.0,0.5,10.0,26.0,8.0
35644,63.0,63.0,11.0,0.5,66.0,64.0,11.0
35455,41.0,67.0,6.0,0.5,42.0,69.0,7.0
8928,83.0,24.0,8.0,0.5,86.0,26.0,9.0
9698,60.0,15.0,10.0,0.5,61.0,16.0,10.0
15238,44.0,90.0,8.0,0.5,45.0,91.0,9.0
22106,8.0,83.0,8.0,0.5,10.0,84.0,7.0
4039,37.0,36.0,9.0,0.5,38.0,36.0,9.0
2643,21.0,43.0,9.0,0.5,22.0,44.0,9.0
27418,79.0,43.0,11.0,0.5,82.0,44.0,12.0
17126,38.0,54.0,5.0,0.5,38.0,54.0,7.0
32777,52.0,31.0,7.0,0.5,53.0,31.0,7.0
34674,22.0,62.0,6.0,0.5,23.0,63.0,7.0
35720,78.0,28.0,12.0,0.5,79.0,29.0,13.0
20372,27.0,70.0,7.0,0.5,28.0,73.0,7.0
9378,30.0,56.0,5.0,0.5,30.0,55.0,7.0
192,17.0,41.0,11.0,0.5,17.0,42.0,11.0
33299,51.0,49.0,14.0,0.5,54.0,51.0,14.0
18120,89.0,29.0,8.0,0.5,89.0,31.0,7.0
18762,24.0,41.0,13.0,0.5,25.0,41.0,13.0
32343,77.0,31.0,14.0,0.5,80.0,32.0,14.0
16320,74.0,17.0,7.0,0.5,74.0,18.0,7.0
39397,47.0,36.0,7.0,0.5,47.0,36.0,9.0
17820,84.0,19.0,8.0,0.5,85.0,19.0,8.0
14951,30.0,56.0,13.0,0.5,30.0,57.0,13.0
21931,78.0,57.0,8.0,0.5,81.0,59.0,8.0
343,59.0,12.0,13.0,0.5,61.0,13.0,13.0
23835,59.0,47.0,12.0,0.5,61.0,48.0,13.0
31640,18.0,17.0,11.0,0.5,18.0,17.0,10.0
7675,93.0,77.0,6.0,0.5,95.0,79.0,7.0
21493,50.0,28.0,14.0,0.5,51.0,28.0,14.0
29941,72.0,11.0,10.0,0.5,73.0,12.0,10.0
3906,30.0,10.0,10.0,0.5,31.0,11.0,10.0
28495,43.0,26.0,8.0,0.5,44.0,27.0,8.0
12458,14.0,55.0,14.0,0.5,15.0,56.0,14.0
3118,25.0,65.0,14.0,0.5,25.0,67.0,15.0
11416,82.0,64.0,9.0,0.5,85.0,66.0,11.0
26431,49.0,72.0,13.0,0.5,51.0,75.0,14.0
2363,18.0,63.0,12.0,0.5,18.0,62.0,12.0
11027,41.0,76.0,11.0,0.5,43.0,79.0,12.0
21205,40.0,24.0,8.0,0.5,42.0,25.0,9.0
9239,28.0,87.0,7.0,0.5,29.0,87.0,7.0
2349,75.0,36.0,6.0,0.5,77.0,37.0,6.0
38118,82.0,23.0,10.0,0.5,84.0,24.0,10.0
12015,65.0,53.0,8.0,0.5,68.0,55.0,8.0
7569,61.0,79.0,13.0,0.5,62.0,81.0,14.0
10422,85.0,70.0,10.0,0.5,87.0,73.0,10.0
1955,16.0,8.0,9.0,0.5,16.0,10.0,9.0
36925,68.0,72.0,11.0,0.5,71.0,76.0,13.0
4824,30.0,61.0,10.0,0.5,31.0,63.0,10.0
19243,64.0,62.0,14.0,0.5,66.0,63.0,13.0
33707,93.0,90.0,5.0,0.5,90.0,88.0,7.0
10767,55.0,49.0,6.0,0.5,58.0,52.0,8.0
2762,24.0,42.0,13.0,0.5,25.0,43.0,14.0
28273,10.0,78.0,9.0,0.5,11.0,78.0,8.0
32233,69.0,86.0,9.0,0.5,71.0,88.0,9.0
28059,58.0,28.0,6.0,0.5,61.0,29.0,7.0
36520,89.0,62.0,6.0,0.5,92.0,65.0,8.0
34821,60.0,74.0,5.0,0.5,62.0,76.0,6.0
11590,74.0,42.0,10.0,0.5,76.0,44.0,11.0
30263,86.0,66.0,13.0,0.5,88.0,68.0,13.0
7900,64.0,25.0,9.0,0.5,66.0,25.0,10.0
21594,63.0,12.0,11.0,0.5,64.0,13.0,11.0
33287,69.0,26.0,8.0,0.5,71.0,27.0,9.0
31558,82.0,39.0,11.0,0.5,85.0,40.0,11.0
134,16.0,28.0,7.0,0.5,16.0,29.0,6.0
8819,40.0,58.0,5.0,0.5,41.0,59.0,6.0
35042,23.0,48.0,9.0,0.5,24.0,49.0,9.0
29146,72.0,54.0,6.0,0.5,75.0,55.0,6.0
16468,60.0,8.0,9.0,0.5,61.0,9.0,9.0
10553,53.0,71.0,7.0,0.5,55.0,72.0,8.0
14597,84.0,25.0,10.0,0.5,87.0,26.0,10.0
7598,42.0,75.0,11.0,0.5,44.0,76.0,12.0
19058,34.0,70.0,9.0,0.5,35.0,72.0,9.0
37179,31.0,65.0,11.0,0.5,31.0,66.0,10.0
12957,11.0,73.0,12.0,0.5,12.0,75.0,12.0
5527,56.0,55.0,6.0,0.5,57.0,56.0,7.0
11075,29.0,38.0,12.0,0.5,29.0,38.0,11.0
37213,32.0,70.0,12.0,0.5,33.0,71.0,11.0
24465,79.0,85.0,10.0,0.5,82.0,87.0,10.0
37253,84.0,57.0,6.0,0.5,87.0,58.0,6.0
29822,39.0,15.0,10.0,0.5,40.0,15.0,10.0
9044,78.0,47.0,8.0,0.5,81.0,49.0,9.0
13679,17.0,12.0,7.0,0.5,18.0,11.0,7.0
37982,46.0,11.0,6.0,0.5,47.0,12.0,6.0
39088,54.0,27.0,7.0,0.5,56.0,28.0,7.0
8420,55.0,59.0,10.0,0.5,57.0,60.0,11.0
7346,71.0,17.0,11.0,0.5,71.0,18.0,12.0
16426,25.0,46.0,6.0,0.5,26.0,47.0,7.0
18557,31.0,53.0,14.0,0.5,31.0,54.0,14.0
38087,42.0,19.0,10.0,0.5,42.0,19.0,10.0
24723,45.0,78.0,10.0,0.5,46.0,80.0,10.0
30978,85.0,25.0,11.0,0.5,88.0,27.0,11.0
29662,19.0,55.0,10.0,0.5,19.0,55.0,10.0
18035,80.0,62.0,8.0,0.5,83.0,64.0,9.0
11123,55.0,76.0,11.0,0.5,57.0,78.0,12.0
5249,11.0,30.0,5.0,0.5,11.0,30.0,6.0
12007,36.0,60.0,12.0,0.5,37.0,61.0,12.0
7822,43.0,23.0,5.0,0.5,44.0,23.0,6.0
21030,53.0,17.0,9.0,0.5,55.0,17.0,9.0
10321,79.0,33.0,10.0,0.5,81.0,34.0,10.0
33626,51.0,70.0,8.0,0.5,52.0,72.0,9.0
30932,54.0,87.0,10.0,0.5,56.0,90.0,10.0
13280,77.0,16.0,13.0,0.5,79.0,17.0,13.0
10898,35.0,23.0,5.0,0.5,37.0,24.0,6.0
14460,31.0,76.0,8.0,0.5,32.0,77.0,8.0
32187,54.0,82.0,14.0,0.5,56.0,84.0,14.0
2325,85.0,7.0,8.0,0.5,87.0,9.0,8.0
9797,24.0,66.0,9.0,0.5,25.0,66.0,9.0
33004,25.0,88.0,5.0,0.5,26.0,89.0,7.0
14248,31.0,12.0,6.0,0.5,31.0,11.0,7.0
5836,67.0,91.0,6.0,0.5,68.0,91.0,6.0
39721,44.0,56.0,9.0,0.5,45.0,58.0,10.0
33946,49.0,84.0,9.0,0.5,51.0,87.0,9.0
13524,74.0,34.0,6.0,0.5,75.0,35.0,6.0
7842,75.0,33.0,10.0,0.5,77.0,34.0,10.0
33750,57.0,14.0,14.0,0.5,59.0,16.0,14.0
16409,66.0,41.0,11.0,0.5,68.0,43.0,12.0
24478,64.0,35.0,14.0,0.5,66.0,37.0,13.0
5703,21.0,35.0,8.0,0.5,22.0,35.0,8.0
