image,x,y,r,noise,x_hat,y_hat,r_hat
10426,41.0,29.0,8.0,0.1,40.0,30.0,9.0
825,42.0,51.0,13.0,0.1,43.0,51.0,11.0
16169,12.0,33.0,10.0,0.1,8.0,30.0,9.0
19713,69.0,55.0,12.0,0.1,71.0,56.0,10.0
18718,82.0,27.0,10.0,0.1,84.0,27.0,10.0
11376,85.0,26.0,14.0,0.1,89.0,24.0,11.0
34,19.0,27.0,14.0,0.1,16.0,24.0,13.0
18129,36.0,13.0,8.0,0.1,35.0,13.0,9.0
5575,10.0,71.0,8.0,0.1,9.0,71.0,10.0
18587,34.0,81.0,8.0,0.1,34.0,80.0,10.0
5741,26.0,78.0,14.0,0.1,26.0,80.0,11.0
7788,69.0,20.0,7.0,0.1,66.0,23.0,9.0
13276,33.0,35.0,11.0,0.1,33.0,34.0,10.0
10257,42.0,72.0,10.0,0.1,42.0,72.0,10.0
10329,12.0,43.0,8.0,0.1,12.0,43.0,9.0
11821,55.0,63.0,10.0,0.1,55.0,64.0,10.0
1923,86.0,39.0,7.0,0.1,84.0,39.0,8.0
1370,56.0,30.0,12.0,0.1,57.0,29.0,10.0
8703,82.0,30.0,12.0,0.1,85.0,28.0,10.0
3376,15.0,65.0,9.0,0.1,13.0,65.0,10.0
10903,20.0,58.0,7.0,0.1,21.0,58.0,9.0
13169,60.0,57.0,14.0,0.1,63.0,58.0,11.0
4811,46.0,36.0,7.0,0.1,45.0,37.0,9.0
8537,42.0,54.0,7.0,0.1,41.0,55.0,9.0
8812,18.0,9.0,5.0,0.1,18.0,12.0,8.0
2962,22.0,55.0,8.0,0.1,22.0,54.0,9.0
1468,27.0,67.0,13.0,0.1,28.0,68.0,11.0
16697,55.0,87.0,10.0,0.1,55.0,89.0,9.0
2787,30.0,6.0,6.0,0.1,29.0,8.0,10.0
7315,41.0,50.0,14.0,0.1,41.0,51.0,11.0
4514,73.0,77.0,14.0,0.1,76.0,78.0,11.0
958,49.0,12.0,8.0,0.1,48.0,11.0,9.0
6278,25.0,26.0,13.0,0.1,25.0,23.0,11.0
10438,62.0,66.0,11.0,0.1,63.0,68.0,10.0
11310,30.0,46.0,14.0,0.1,30.0,47.0,11.0
6695,36.0,22.0,14.0,0.1,36.0,19.0,12.0
10672,51.0,41.0,10.0,0.1,52.0,41.0,10.0
6002,74.0,43.0,11.0,0.1,76.0,43.0,10.0
17773,7.0,15.0,5.0,0.1,6.0,18.0,9.0
18714,60.0,50.0,6.0,0.1,57.0,49.0,9.0
450,91.0,83.0,6.0,0.1,88.0,82.0,8.0
10973,42.0,19.0,11.0,0.1,42.0,17.0,11.0
14100,32.0,51.0,6.0,0.1,33.0,51.0,9.0
10177,27.0,35.0,11.0,0.1,26.0,34.0,10.0
8048,86.0,25.0,12.0,0.1,89.0,23.0,10.0
13265,29.0,35.0,11.0,0.1,27.0,34.0,10.0
5154,16.0,35.0,11.0,0.1,13.0,33.0,10.0
11324,29.0,46.0,13.0,0.1,29.0,47.0,11.0
1825,44.0,64.0,14.0,0.1,45.0,66.0,11.0
19793,88.0,79.0,11.0,0.1,90.0,80.0,9.0
6463,53.0,44.0,11.0,0.1,54.0,44.0,10.0
4188,82.0,81.0,14.0,0.1,87.0,84.0,11.0
16521,76.0,22.0,14.0,0.1,80.0,20.0,11.0
947,81.0,40.0,13.0,0.1,85.0,39.0,11.0
6697,68.0,75.0,14.0,0.1,71.0,78.0,11.0
9555,58.0,16.0,11.0,0.1,59.0,14.0,11.0
16037,19.0,59.0,14.0,0.1,18.0,60.0,12.0
14683,17.0,75.0,10.0,0.1,16.0,77.0,10.0
14452,90.0,61.0,9.0,0.1,89.0,60.0,8.0
2682,46.0,86.0,6.0,0.1,44.0,84.0,9.0
10537,69.0,10.0,9.0,0.1,70.0,9.0,11.0
1106,22.0,44.0,9.0,0.1,23.0,44.0,9.0
5248,81.0,63.0,5.0,0.1,75.0,62.0,9.0
19180,21.0,84.0,8.0,0.1,21.0,82.0,9.0
15205,33.0,14.0,12.0,0.1,32.0,11.0,11.0
17707,25.0,33.0,15.0,0.1,25.0,33.0,12.0
13683,75.0,29.0,10.0,0.1,77.0,28.0,10.0
6325,74.0,69.0,12.0,0.1,76.0,71.0,11.0
14192,53.0,12.0,8.0,0.1,52.0,13.0,9.0
14587,66.0,22.0,6.0,0.1,64.0,24.0,9.0
12040,54.0,21.0,9.0,0.1,53.0,22.0,9.0
5201,20.0,32.0,11.0,0.1,19.0,31.0,10.0
15301,80.0,16.0,9.0,0.1,81.0,15.0,10.0
8756,34.0,13.0,5.0,0.1,33.0,15.0,9.0
17605,78.0,81.0,11.0,0.1,82.0,84.0,11.0
2743,29.0,38.0,14.0,0.1,28.0,38.0,11.0
11028,27.0,43.0,6.0,0.1,28.0,45.0,9.0
10487,35.0,56.0,15.0,0.1,34.0,57.0,11.0
622,15.0,33.0,14.0,0.1,13.0,32.0,12.0
2652,76.0,87.0,5.0,0.1,71.0,82.0,8.0
7357,80.0,26.0,11.0,0.1,84.0,25.0,11.0
19503,22.0,15.0,8.0,0.1,22.0,16.0,9.0
11779,38.0,71.0,12.0,0.1,38.0,73.0,10.0
1586,62.0,36.0,15.0,0.1,65.0,35.0,12.0
4858,84.0,85.0,10.0,0.1,86.0,87.0,9.0
5517,21.0,82.0,11.0,0.1,20.0,85.0,11.0
17543,41.0,44.0,9.0,0.1,41.0,44.0,9.0
16176,82.0,9.0,6.0,0.1,80.0,9.0,9.0
4567,55.0,28.0,7.0,0.1,54.0,31.0,9.0
8399,29.0,42.0,13.0,0.1,29.0,42.0,11.0
13807,43.0,60.0,5.0,0.1,43.0,61.0,9.0
19839,66.0,43.0,5.0,0.1,62.0,45.0,9.0
16457,62.0,83.0,12.0,0.1,64.0,87.0,10.0
9321,14.0,67.0,12.0,0.1,12.0,69.0,11.0
5476,27.0,52.0,9.0,0.1,27.0,52.0,9.0
16965,29.0,40.0,15.0,0.1,29.0,40.0,12.0
128,25.0,92.0,7.0,0.1,25.0,88.0,8.0
7396,36.0,33.0,5.0,0.1,39.0,37.0,10.0
8368,14.0,68.0,8.0,0.1,13.0,67.0,10.0
14457,36.0,30.0,15.0,0.1,37.0,28.0,12.0
11199,72.0,70.0,14.0,0.1,75.0,72.0,11.0
5138,55.0,32.0,12.0,0.1,57.0,30.0,10.0
16658,64.0,84.0,10.0,0.1,65.0,86.0,9.0
14704,43.0,56.0,6.0,0.1,42.0,56.0,9.0
12326,46.0,48.0,11.0,0.1,47.0,48.0,10.0
5765,72.0,9.0,5.0,0.1,68.0,11.0,9.0
7047,21.0,42.0,8.0,0.1,21.0,41.0,9.0
13060,45.0,50.0,14.0,0.1,46.0,51.0,11.0
3462,24.0,18.0,9.0,0.1,22.0,17.0,9.0
777,46.0,76.0,8.0,0.1,45.0,75.0,10.0
13638,37.0,53.0,5.0,0.1,37.0,54.0,9.0
5495,76.0,26.0,7.0,0.1,72.0,29.0,9.0
3523,17.0,79.0,9.0,0.1,16.0,80.0,10.0
9115,52.0,65.0,9.0,0.1,52.0,65.0,9.0
15563,61.0,65.0,10.0,0.1,62.0,65.0,10.0
5951,57.0,89.0,7.0,0.1,55.0,89.0,8.0
2487,77.0,49.0,12.0,0.1,81.0,49.0,11.0
12565,39.0,74.0,6.0,0.1,39.0,71.0,10.0
9965,83.0,33.0,11.0,0.1,86.0,32.0,11.0
15602,49.0,73.0,7.0,0.1,48.0,73.0,9.0
185,51.0,35.0,14.0,0.1,53.0,34.0,11.0
9611,69.0,34.0,14.0,0.1,72.0,33.0,11.0
1430,17.0,26.0,13.0,0.1,14.0,24.0,12.0
6805,41.0,28.0,10.0,0.1,41.0,27.0,9.0
15383,84.0,45.0,9.0,0.1,85.0,46.0,9.0
3982,51.0,70.0,12.0,0.1,52.0,72.0,10.0
216,47.0,83.0,14.0,0.1,48.0,88.0,11.0
16703,87.0,43.0,11.0,0.1,89.0,42.0,9.0
13318,30.0,36.0,14.0,0.1,30.0,35.0,12.0
5525,77.0,30.0,11.0,0.1,80.0,28.0,10.0
9424,36.0,72.0,11.0,0.1,36.0,73.0,10.0
11109,70.0,42.0,14.0,0.1,74.0,43.0,12.0
7718,66.0,59.0,15.0,0.1,69.0,59.0,12.0
9527,73.0,61.0,14.0,0.1,77.0,61.0,11.0
7082,29.0,79.0,14.0,0.1,30.0,82.0,11.0
18570,54.0,47.0,10.0,0.1,55.0,47.0,10.0
13712,44.0,49.0,10.0,0.1,44.0,49.0,10.0
3923,49.0,40.0,14.0,0.1,50.0,40.0,11.0
3686,65.0,19.0,5.0,0.1,62.0,22.0,9.0
15278,16.0,72.0,14.0,0.1,15.0,75.0,12.0
6694,61.0,67.0,6.0,0.1,58.0,63.0,9.0
1922,73.0,76.0,14.0,0.1,77.0,78.0,11.0
13827,68.0,72.0,5.0,0.1,63.0,68.0,9.0
15570,19.0,30.0,13.0,0.1,18.0,29.0,11.0
991,28.0,53.0,12.0,0.1,28.0,54.0,10.0
11125,32.0,53.0,5.0,0.1,33.0,53.0,9.0
14763,56.0,59.0,11.0,0.1,57.0,61.0,10.0
1038,71.0,71.0,12.0,0.1,74.0,72.0,10.0
5644,65.0,47.0,12.0,0.1,67.0,46.0,10.0
16373,47.0,15.0,9.0,0.1,46.0,14.0,10.0
7606,90.0,48.0,8.0,0.1,88.0,46.0,9.0
2724,82.0,28.0,12.0,0.1,87.0,26.0,11.0
5269,31.0,45.0,12.0,0.1,31.0,45.0,10.0
7482,17.0,33.0,8.0,0.1,16.0,32.0,9.0
16855,52.0,10.0,6.0,0.1,50.0,13.0,8.0
19522,41.0,48.0,14.0,0.1,42.0,49.0,11.0
8154,62.0,30.0,5.0,0.1,60.0,34.0,9.0
16038,53.0,21.0,13.0,0.1,55.0,19.0,12.0
2595,22.0,68.0,11.0,0.1,22.0,68.0,10.0
4860,90.0,12.0,8.0,0.1,89.0,11.0,9.0
1575,17.0,15.0,7.0,0.1,15.0,16.0,8.0
10074,47.0,83.0,8.0,0.1,46.0,82.0,10.0
14560,62.0,32.0,9.0,0.1,62.0,32.0,10.0
2334,54.0,19.0,15.0,0.1,57.0,16.0,12.0
7295,36.0,45.0,9.0,0.1,35.0,45.0,9.0
15908,26.0,80.0,8.0,0.1,26.0,79.0,10.0
11747,43.0,37.0,14.0,0.1,43.0,36.0,12.0
6506,26.0,18.0,8.0,0.1,24.0,17.0,9.0
9414,42.0,61.0,15.0,0.1,42.0,62.0,12.0
17932,49.0,14.0,6.0,0.1,47.0,16.0,8.0
13178,66.0,54.0,9.0,0.1,66.0,54.0,9.0
5871,74.0,48.0,14.0,0.1,78.0,48.0,11.0
13654,76.0,9.0,6.0,0.1,71.0,11.0,9.0
4627,71.0,34.0,9.0,0.1,70.0,34.0,10.0
15561,76.0,26.0,12.0,0.1,79.0,26.0,11.0
196,42.0,15.0,10.0,0.1,42.0,12.0,10.0
17311,76.0,45.0,7.0,0.1,73.0,46.0,10.0
16113,53.0,12.0,9.0,0.1,52.0,10.0,10.0
11829,42.0,7.0,6.0,0.1,40.0,8.0,9.0
7288,20.0,36.0,6.0,0.1,21.0,38.0,9.0
15718,70.0,33.0,8.0,0.1,69.0,34.0,9.0
14974,89.0,87.0,10.0,0.1,87.0,86.0,8.0
14705,16.0,40.0,14.0,0.1,15.0,40.0,11.0
16589,11.0,21.0,9.0,0.1,8.0,22.0,10.0
13173,80.0,17.0,14.0,0.1,84.0,15.0,12.0
12000,65.0,52.0,12.0,0.1,67.0,52.0,10.0
2428,74.0,25.0,10.0,0.1,75.0,26.0,10.0
9078,18.0,63.0,8.0,0.1,18.0,64.0,9.0
10353,77.0,69.0,9.0,0.1,76.0,69.0,10.0
443,12.0,73.0,10.0,0.1,9.0,76.0,10.0
10957,57.0,89.0,8.0,0.1,56.0,89.0,8.0
2790,27.0,55.0,10.0,0.1,27.0,55.0,10.0
6414,41.0,49.0,14.0,0.1,41.0,49.0,11.0
2279,80.0,62.0,11.0,0.1,83.0,63.0,10.0
18899,58.0,57.0,9.0,0.1,57.0,57.0,10.0
3984,46.0,67.0,11.0,0.1,46.0,69.0,10.0
9604,82.0,71.0,6.0,0.1,76.0,70.0,9.0
19371,67.0,71.0,13.0,0.1,69.0,73.0,11.0
18261,75.0,52.0,5.0,0.1,72.0,52.0,10.0
17,79.0,10.0,7.0,0.1,77.0,9.0,9.0
12556,59.0,27.0,14.0,0.1,62.0,25.0,11.0
9763,22.0,59.0,8.0,0.1,23.0,59.0,9.0
9179,65.0,49.0,11.0,0.1,66.0,50.0,10.0
18765,57.0,19.0,11.0,0.1,58.0,17.0,11.0
14378,28.0,41.0,14.0,0.1,28.0,41.0,11.0
4241,38.0,37.0,11.0,0.1,37.0,36.0,10.0
18803,90.0,6.0,6.0,0.1,90.0,10.0,9.0
15274,50.0,35.0,12.0,0.1,51.0,34.0,11.0
5920,61.0,72.0,10.0,0.1,62.0,73.0,10.0
8365,55.0,67.0,6.0,0.1,53.0,65.0,9.0
19137,26.0,64.0,14.0,0.1,27.0,66.0,11.0
9986,85.0,30.0,13.0,0.1,88.0,28.0,10.0
7237,70.0,51.0,6.0,0.1,65.0,50.0,9.0
15206,23.0,45.0,14.0,0.1,23.0,45.0,12.0
19821,41.0,60.0,12.0,0.1,41.0,61.0,10.0
12881,78.0,65.0,11.0,0.1,80.0,66.0,10.0
6328,11.0,24.0,8.0,0.1,7.0,23.0,9.0
5881,50.0,24.0,14.0,0.1,53.0,22.0,12.0
15731,66.0,85.0,11.0,0.1,67.0,87.0,9.0
18943,24.0,65.0,10.0,0.1,24.0,66.0,10.0
18486,53.0,17.0,12.0,0.1,54.0,15.0,11.0
10584,14.0,82.0,6.0,0.1,14.0,79.0,10.0
2837,54.0,43.0,14.0,0.1,56.0,43.0,11.0
8396,21.0,33.0,15.0,0.1,20.0,33.0,12.0
11176,41.0,85.0,6.0,0.1,40.0,84.0,9.0
2863,67.0,72.0,5.0,0.1,63.0,69.0,9.0
2113,61.0,30.0,10.0,0.1,62.0,29.0,10.0
15555,26.0,28.0,14.0,0.1,26.0,26.0,11.0
18078,43.0,65.0,14.0,0.1,43.0,67.0,11.0
14803,29.0,42.0,10.0,0.1,28.0,42.0,9.0
4562,56.0,78.0,8.0,0.1,56.0,79.0,10.0
1029,83.0,37.0,14.0,0.1,86.0,36.0,11.0
12119,70.0,28.0,13.0,0.1,74.0,26.0,10.0
7419,69.0,9.0,5.0,0.1,64.0,12.0,9.0
8619,16.0,37.0,5.0,0.1,17.0,38.0,9.0
6198,34.0,21.0,12.0,0.1,33.0,19.0,11.0
2173,55.0,90.0,5.0,0.1,55.0,88.0,8.0
4000,45.0,17.0,13.0,0.1,46.0,15.0,12.0
17988,77.0,25.0,9.0,0.1,77.0,26.0,10.0
1607,82.0,59.0,12.0,0.1,86.0,60.0,11.0
8126,42.0,62.0,14.0,0.1,42.0,63.0,11.0
3860,9.0,48.0,5.0,0.1,9.0,49.0,9.0
1869,56.0,39.0,6.0,0.1,54.0,41.0,9.0
9905,61.0,21.0,14.0,0.1,63.0,19.0,12.0
10775,59.0,48.0,12.0,0.1,61.0,48.0,10.0
11811,51.0,65.0,6.0,0.1,49.0,63.0,9.0
16190,58.0,50.0,14.0,0.1,60.0,50.0,11.0
6429,21.0,47.0,6.0,0.1,22.0,48.0,9.0
8534,27.0,64.0,13.0,0.1,27.0,66.0,11.0
8631,58.0,34.0,13.0,0.1,60.0,33.0,11.0
6980,77.0,29.0,11.0,0.1,79.0,28.0,10.0
4424,18.0,10.0,9.0,0.1,17.0,10.0,7.0
536,42.0,69.0,10.0,0.1,43.0,71.0,9.0
14417,49.0,26.0,14.0,0.1,51.0,24.0,11.0
10874,29.0,10.0,9.0,0.1,28.0,9.0,9.0
666,38.0,31.0,13.0,0.1,38.0,30.0,11.0
5105,78.0,50.0,13.0,0.1,82.0,51.0,11.0
5430,47.0,60.0,5.0,0.1,46.0,59.0,9.0
15740,72.0,54.0,6.0,0.1,68.0,55.0,9.0
811,48.0,30.0,12.0,0.1,49.0,29.0,10.0
17923,47.0,27.0,5.0,0.1,47.0,31.0,9.0
19448,87.0,85.0,9.0,0.1,87.0,85.0,9.0
19850,45.0,24.0,8.0,0.1,44.0,25.0,9.0
14057,81.0,24.0,8.0,0.1,80.0,24.0,9.0
15333,69.0,32.0,12.0,0.1,71.0,31.0,10.0
18348,70.0,19.0,12.0,0.1,72.0,18.0,11.0
13219,85.0,64.0,9.0,0.1,86.0,64.0,10.0
17320,43.0,53.0,5.0,0.1,42.0,54.0,9.0
17632,84.0,52.0,12.0,0.1,87.0,52.0,11.0
3332,45.0,89.0,7.0,0.1,44.0,88.0,8.0
19327,50.0,58.0,14.0,0.1,52.0,60.0,11.0
299,22.0,38.0,6.0,0.1,23.0,40.0,9.0
5386,43.0,28.0,9.0,0.1,43.0,28.0,9.0
17524,44.0,73.0,11.0,0.1,45.0,75.0,10.0
15968,7.0,81.0,7.0,0.1,9.0,82.0,9.0
645,46.0,58.0,13.0,0.1,48.0,60.0,11.0
11122,41.0,48.0,7.0,0.1,40.0,49.0,9.0
12194,61.0,86.0,7.0,0.1,58.0,85.0,9.0
6971,90.0,60.0,7.0,0.1,87.0,60.0,9.0
15914,81.0,26.0,14.0,0.1,86.0,24.0,11.0
770,42.0,49.0,7.0,0.1,41.0,49.0,9.0
12877,82.0,38.0,14.0,0.1,85.0,37.0,11.0
18041,45.0,17.0,10.0,0.1,44.0,15.0,10.0
19794,81.0,83.0,10.0,0.1,82.0,84.0,10.0
10945,8.0,20.0,7.0,0.1,8.0,20.0,9.0
6993,17.0,36.0,13.0,0.1,15.0,34.0,11.0
3257,80.0,34.0,12.0,0.1,83.0,32.0,11.0
12969,24.0,21.0,15.0,0.1,24.0,19.0,13.0
10951,68.0,72.0,8.0,0.1,67.0,72.0,9.0
2747,79.0,34.0,15.0,0.1,84.0,32.0,11.0
11294,83.0,64.0,7.0,0.1,78.0,62.0,9.0
11002,72.0,61.0,8.0,0.1,71.0,61.0,9.0
9163,46.0,80.0,6.0,0.1,46.0,77.0,9.0
8584,72.0,14.0,11.0,0.1,76.0,11.0,12.0
12393,71.0,54.0,10.0,0.1,73.0,55.0,9.0
12424,49.0,34.0,12.0,0.1,50.0,33.0,11.0
5670,81.0,29.0,15.0,0.1,86.0,26.0,11.0
10507,43.0,39.0,12.0,0.1,43.0,38.0,10.0
2650,74.0,23.0,14.0,0.1,78.0,21.0,11.0
19980,40.0,47.0,8.0,0.1,39.0,48.0,9.0
7145,70.0,72.0,13.0,0.1,73.0,74.0,11.0
2814,33.0,27.0,14.0,0.1,34.0,26.0,12.0
6086,32.0,52.0,11.0,0.1,31.0,53.0,10.0
9142,30.0,40.0,8.0,0.1,31.0,41.0,10.0
8775,34.0,76.0,6.0,0.1,35.0,73.0,10.0
2433,78.0,17.0,8.0,0.1,76.0,18.0,9.0
12994,69.0,83.0,10.0,0.1,70.0,84.0,9.0
11141,87.0,74.0,7.0,0.1,85.0,74.0,9.0
13836,17.0,25.0,12.0,0.1,14.0,23.0,11.0
19038,39.0,62.0,12.0,0.1,39.0,63.0,10.0
16625,8.0,42.0,8.0,0.1,7.0,41.0,9.0
4457,89.0,85.0,6.0,0.1,89.0,88.0,8.0
7596,32.0,55.0,7.0,0.1,33.0,55.0,9.0
7044,37.0,75.0,5.0,0.1,39.0,70.0,10.0
16449,73.0,69.0,9.0,0.1,73.0,70.0,9.0
3639,75.0,90.0,9.0,0.1,74.0,89.0,8.0
8709,87.0,40.0,11.0,0.1,89.0,39.0,9.0
110,83.0,43.0,13.0,0.1,86.0,43.0,11.0
7714,68.0,73.0,10.0,0.1,70.0,74.0,10.0
590,53.0,35.0,9.0,0.1,52.0,34.0,9.0
7795,87.0,76.0,10.0,0.1,89.0,78.0,9.0
1701,57.0,20.0,12.0,0.1,59.0,18.0,11.0
9449,71.0,32.0,9.0,0.1,71.0,32.0,10.0
16825,64.0,77.0,12.0,0.1,66.0,80.0,11.0
19109,15.0,83.0,11.0,0.1,13.0,87.0,10.0
452,39.0,67.0,14.0,0.1,39.0,69.0,11.0
17888,16.0,41.0,6.0,0.1,17.0,41.0,9.0
19316,61.0,85.0,11.0,0.1,63.0,88.0,9.0
3382,50.0,84.0,13.0,0.1,52.0,88.0,11.0
19537,36.0,78.0,15.0,0.1,36.0,81.0,11.0
9251,34.0,20.0,8.0,0.1,34.0,21.0,9.0
6533,42.0,75.0,6.0,0.1,42.0,72.0,10.0
19387,34.0,49.0,14.0,0.1,33.0,49.0,11.0
16601,24.0,57.0,9.0,0.1,25.0,57.0,10.0
2951,11.0,69.0,9.0,0.1,10.0,70.0,10.0
3231,23.0,70.0,10.0,0.1,23.0,70.0,9.0
17001,78.0,59.0,12.0,0.1,81.0,61.0,11.0
16514,50.0,16.0,9.0,0.1,50.0,14.0,10.0
5199,45.0,41.0,14.0,0.1,46.0,41.0,11.0
170,17.0,28.0,6.0,0.1,17.0,29.0,8.0
14112,82.0,72.0,9.0,0.1,82.0,73.0,10.0
1137,20.0,16.0,10.0,0.1,19.0,15.0,9.0
13990,89.0,43.0,9.0,0.1,89.0,43.0,8.0
18720,36.0,65.0,9.0,0.1,36.0,65.0,10.0
2354,66.0,78.0,12.0,0.1,68.0,81.0,11.0
15844,79.0,57.0,12.0,0.1,82.0,58.0,11.0
11717,47.0,24.0,10.0,0.1,47.0,22.0,10.0
16351,68.0,17.0,11.0,0.1,69.0,16.0,11.0
14605,33.0,30.0,9.0,0.1,33.0,31.0,10.0
2830,81.0,48.0,9.0,0.1,81.0,48.0,10.0
12890,27.0,32.0,11.0,0.1,28.0,31.0,10.0
11848,85.0,8.0,6.0,0.1,83.0,8.0,9.0
2374,77.0,86.0,13.0,0.1,80.0,88.0,10.0
18633,54.0,71.0,10.0,0.1,54.0,71.0,10.0
17024,45.0,79.0,12.0,0.1,45.0,83.0,10.0
10443,12.0,54.0,8.0,0.1,11.0,53.0,9.0
4822,33.0,32.0,6.0,0.1,34.0,35.0,9.0
13250,28.0,82.0,10.0,0.1,28.0,83.0,10.0
15874,26.0,64.0,6.0,0.1,26.0,63.0,9.0
17733,32.0,74.0,6.0,0.1,33.0,71.0,10.0
15468,80.0,60.0,14.0,0.1,84.0,61.0,11.0
2679,14.0,40.0,8.0,0.1,14.0,40.0,10.0
10654,35.0,87.0,6.0,0.1,35.0,85.0,9.0
19623,27.0,26.0,15.0,0.1,27.0,23.0,12.0
16035,26.0,25.0,9.0,0.1,25.0,23.0,9.0
11955,27.0,73.0,12.0,0.1,28.0,75.0,11.0
5485,47.0,53.0,7.0,0.1,46.0,54.0,9.0
16812,40.0,69.0,13.0,0.1,40.0,71.0,10.0
16731,59.0,33.0,13.0,0.1,61.0,31.0,11.0
5025,43.0,59.0,11.0,0.1,44.0,60.0,10.0
10704,72.0,68.0,12.0,0.1,75.0,70.0,10.0
13488,58.0,49.0,15.0,0.1,61.0,50.0,11.0
9667,85.0,38.0,10.0,0.1,87.0,38.0,9.0
15374,34.0,27.0,14.0,0.1,34.0,25.0,11.0
9493,82.0,33.0,12.0,0.1,86.0,33.0,11.0
5914,27.0,73.0,15.0,0.1,28.0,75.0,12.0
6251,12.0,71.0,10.0,0.1,10.0,72.0,10.0
13306,35.0,31.0,6.0,0.1,37.0,33.0,9.0
8274,38.0,16.0,13.0,0.1,38.0,13.0,12.0
1975,33.0,67.0,10.0,0.1,33.0,68.0,10.0
11245,46.0,39.0,14.0,0.1,48.0,40.0,11.0
3954,35.0,21.0,12.0,0.1,35.0,19.0,11.0
175,54.0,55.0,8.0,0.1,54.0,55.0,9.0
13770,42.0,15.0,9.0,0.1,41.0,13.0,10.0
2119,72.0,58.0,12.0,0.1,75.0,59.0,10.0
13965,71.0,68.0,13.0,0.1,74.0,70.0,11.0
16574,49.0,50.0,5.0,0.1,48.0,51.0,9.0
15348,30.0,12.0,11.0,0.1,29.0,10.0,9.0
12339,54.0,16.0,14.0,0.1,56.0,13.0,12.0
10042,43.0,14.0,12.0,0.1,43.0,10.0,11.0
19100,69.0,40.0,11.0,0.1,70.0,39.0,10.0
851,48.0,60.0,11.0,0.1,49.0,61.0,10.0
13292,49.0,31.0,5.0,0.1,48.0,34.0,8.0
1971,73.0,48.0,15.0,0.1,76.0,48.0,11.0
19795,43.0,60.0,6.0,0.1,42.0,61.0,9.0
1222,81.0,83.0,7.0,0.1,78.0,82.0,9.0
1253,65.0,57.0,7.0,0.1,62.0,56.0,9.0
3683,21.0,16.0,7.0,0.1,20.0,17.0,9.0
18186,34.0,77.0,5.0,0.1,35.0,74.0,10.0
11140,62.0,26.0,5.0,0.1,59.0,29.0,9.0
212,80.0,80.0,12.0,0.1,84.0,83.0,11.0
18674,9.0,55.0,8.0,0.1,8.0,54.0,9.0
5162,67.0,41.0,6.0,0.1,63.0,43.0,9.0
7980,37.0,91.0,6.0,0.1,37.0,88.0,8.0
3730,91.0,43.0,7.0,0.1,87.0,43.0,8.0
4405,51.0,33.0,14.0,0.1,53.0,32.0,11.0
10327,87.0,16.0,5.0,0.1,84.0,16.0,8.0
2520,40.0,58.0,13.0,0.1,41.0,59.0,11.0
11595,64.0,74.0,12.0,0.1,66.0,77.0,11.0
4715,53.0,24.0,15.0,0.1,56.0,22.0,12.0
18630,58.0,82.0,12.0,0.1,60.0,85.0,11.0
16211,47.0,63.0,14.0,0.1,49.0,65.0,11.0
341,47.0,73.0,13.0,0.1,48.0,76.0,11.0
16846,23.0,41.0,8.0,0.1,24.0,41.0,9.0
1817,74.0,12.0,6.0,0.1,70.0,14.0,9.0
17103,75.0,81.0,7.0,0.1,71.0,78.0,10.0
6389,69.0,51.0,7.0,0.1,66.0,51.0,9.0
9814,36.0,85.0,13.0,0.1,36.0,88.0,10.0
14590,57.0,60.0,6.0,0.1,56.0,60.0,9.0
2280,63.0,89.0,5.0,0.1,61.0,87.0,8.0
6473,20.0,45.0,14.0,0.1,19.0,45.0,12.0
18427,46.0,36.0,5.0,0.1,47.0,38.0,9.0
16162,83.0,60.0,8.0,0.1,81.0,59.0,9.0
7907,55.0,54.0,15.0,0.1,58.0,55.0,11.0
12677,63.0,86.0,6.0,0.1,60.0,83.0,8.0
13880,75.0,36.0,10.0,0.1,77.0,36.0,10.0
17834,23.0,51.0,15.0,0.1,23.0,52.0,12.0
5005,38.0,74.0,9.0,0.1,38.0,74.0,10.0
419,78.0,31.0,13.0,0.1,81.0,29.0,11.0
10780,26.0,90.0,8.0,0.1,25.0,89.0,8.0
16109,58.0,21.0,13.0,0.1,60.0,20.0,12.0
12417,69.0,44.0,7.0,0.1,66.0,46.0,9.0
882,77.0,20.0,11.0,0.1,79.0,19.0,10.0
12500,87.0,61.0,6.0,0.1,85.0,60.0,9.0
8418,55.0,75.0,9.0,0.1,54.0,75.0,10.0
7232,24.0,64.0,11.0,0.1,24.0,65.0,10.0
2627,39.0,34.0,14.0,0.1,40.0,33.0,11.0
11787,63.0,68.0,9.0,0.1,63.0,68.0,9.0
16619,66.0,83.0,12.0,0.1,68.0,86.0,10.0
4243,66.0,40.0,6.0,0.1,63.0,41.0,8.0
1799,82.0,35.0,14.0,0.1,87.0,33.0,11.0
4370,72.0,65.0,9.0,0.1,72.0,65.0,9.0
14295,79.0,16.0,10.0,0.1,81.0,14.0,11.0
18440,79.0,54.0,15.0,0.1,82.0,55.0,12.0
15789,63.0,82.0,14.0,0.1,65.0,86.0,11.0
2887,25.0,60.0,11.0,0.1,26.0,61.0,10.0
6213,65.0,19.0,15.0,0.1,69.0,15.0,12.0
1472,28.0,33.0,12.0,0.1,28.0,32.0,10.0
15298,8.0,55.0,8.0,0.1,8.0,55.0,9.0
19,32.0,46.0,12.0,0.1,31.0,46.0,10.0
14958,63.0,20.0,15.0,0.1,67.0,17.0,12.0
